id,yield
17300,7572.333860589131
17301,7350.238605484079
17302,5683.108370942162
17303,7181.8941771314185
17304,4907.286005686674
17305,7884.8360381271295
17306,6585.283614255303
17307,6463.246062544604
17308,7130.044497162492
17309,4405.175492469165
17310,4947.606176453257
17311,6909.916948025858
17312,6254.166223861119
17313,5820.539839315527
17314,6695.972091517694
17315,5998.4783530767545
17316,3494.3953608374454
17317,8306.04895176578
17318,5966.8351204179535
17319,5714.30124722514
17320,5409.67325975048
17321,5573.1678863590705
17322,5632.135908068491
17323,6847.801472604728
17324,6682.950416807522
17325,3099.0476053808707
17326,6085.513217520858
17327,7142.7733191230545
17328,5395.548191566866
17329,4432.667585055989
17330,4093.962441880892
17331,6474.41233222913
17332,4225.100714795077
17333,5362.955032249695
17334,3934.4826062472266
17335,6647.231210520225
17336,6811.924895086796
17337,7809.226843241579
17338,5627.6937489952015
17339,7461.300436524853
17340,5675.4135249442825
17341,5798.869106569222
17342,7503.721274269708
17343,5425.659864861593
17344,5587.850377851908
17345,6626.237098085609
17346,2114.032036736245
17347,4266.702535411493
17348,4756.535690750413
17349,4893.6803023144275
17350,4748.214554910794
17351,4887.344316738426
17352,6932.668886699552
17353,6114.2325841247375
17354,8178.258376079536
17355,4436.098048029224
17356,5940.604719524227
17357,6564.0205504267105
17358,7133.374635792437
17359,6965.760924478427
17360,2301.3360049318135
17361,4074.152501400708
17362,6115.741231524044
17363,6921.892421569695
17364,6556.0485513004005
17365,5565.915005678563
17366,5844.427495383646
17367,7228.543061023232
17368,6817.064370988423
17369,5792.136883704086
17370,5262.1975718658805
17371,6810.24036804723
17372,3864.9635236606964
17373,6975.32811827407
17374,4656.288041962186
17375,7498.314715502251
17376,6708.195834869252
17377,6779.032868196491
17378,5512.010874040325
17379,5179.841223002956
17380,7061.975849818217
17381,6981.226336300185
17382,5263.621903695436
17383,4353.622843149414
17384,5631.159611591484
17385,8073.479098737902
17386,6556.4599809393985
17387,4452.370736338417
17388,5694.780348358112
17389,4333.206201303481
17390,3741.9768545633633
17391,7283.3182164988475
17392,3827.607162407786
17393,6498.419204906295
17394,4725.893831207655
17395,7424.797412167654
17396,5339.947268474287
17397,5587.76693997495
17398,3345.7856212731026
17399,5357.091430616494
17400,7054.153317573021
17401,6322.624582579793
17402,7571.268513488524
17403,4608.1202581375155
17404,6956.513966668339
17405,6247.714439409875
17406,5378.232391521942
17407,7446.2977971946775
17408,5744.9798335238065
17409,7517.530258742248
17410,5986.790497887736
17411,4885.974230522976
17412,4119.604506519512
17413,7084.1550003014345
17414,7196.728076196479
17415,2162.5017587248326
17416,6321.232378509768
17417,6269.901413136472
17418,4171.037532722561
17419,6200.329555341055
17420,7401.606705803135
17421,7301.169524481518
17422,5438.294323513452
17423,5607.954237787811
17424,6996.856938493677
17425,6800.7664237577455
17426,4148.73407329825
17427,5755.940726646074
17428,7375.259026721232
17429,7840.258804336714
17430,5767.615832432767
17431,5377.627916840973
17432,6001.05709483718
17433,6783.761592318697
17434,6193.993016054124
17435,4426.489804930603
17436,6979.6366643961355
17437,3889.8384380605057
17438,4674.359557462464
17439,4577.58507026141
17440,7186.097277389057
17441,6520.47428625849
17442,6119.458489463224
17443,4685.21697196639
17444,6240.449004453744
17445,8347.590489369033
17446,5597.5158911613
17447,6541.670205171551
17448,5396.081758842621
17449,6346.583669883619
17450,7202.388587083573
17451,6272.0939217115
17452,5190.055386513733
17453,6635.499312107106
17454,8011.220701308102
17455,7608.192508015694
17456,6434.890100704333
17457,6196.43199979604
17458,5988.188748952329
17459,4323.142311485544
17460,5752.644349840819
17461,7236.377554432134
17462,5437.973415539989
17463,6927.8336660197965
17464,5393.499925285518
17465,4178.804800379086
17466,6384.772861306642
17467,7066.383522023464
17468,5834.734145196359
17469,5858.008359201042
17470,8332.478673056723
17471,5093.163526791239
17472,4047.6817785457197
17473,5453.5360691480755
17474,7573.6212793857485
17475,5607.793330012558
17476,6102.610139626865
17477,7266.3079338392035
17478,5969.569776006554
17479,3425.725068216375
17480,8071.1091656555645
17481,5758.924008922354
17482,5650.413606340543
17483,7315.885119619936
17484,6604.203490500753
17485,6565.685220727318
17486,6508.099120773592
17487,6418.292380667895
17488,5009.49918475428
17489,5249.417205464699
17490,6515.57755638122
17491,6824.588355150922
17492,6151.368174620829
17493,4973.736064141294
17494,6460.109026675342
17495,6130.67167622641
17496,6852.427654267884
17497,5566.686283027397
17498,7778.948125673809
17499,6856.091075868608
17500,7231.311232176893
17501,5554.743478983081
17502,6160.313439791592
17503,6658.190978824
17504,8462.290377286154
17505,5785.8847492730765
17506,6347.6359941484225
17507,4032.433113688673
17508,7002.12821666371
17509,3052.8446750262897
17510,4474.105011377783
17511,6832.282739971939
17512,5451.63752822878
17513,4850.795594966596
17514,4984.604771510207
17515,3660.9199043449503
17516,6058.74050519193
17517,3772.1589399044096
17518,7120.481841586274
17519,6624.893753814057
17520,4363.054499919751
17521,4585.368530630211
17522,7798.562729734213
17523,6115.054750378108
17524,5075.649812275658
17525,6675.139819273978
17526,6215.131712209754
17527,6756.422924911229
17528,7244.498818623562
17529,6439.58389738271
17530,4362.851911155078
17531,6112.06072750845
17532,6350.049448218501
17533,5925.27721071535
17534,6419.978051648206
17535,6804.651488695502
17536,5979.216821995786
17537,4413.832472677032
17538,8058.28196396479
17539,4516.922209372098
17540,6271.933172394031
17541,5804.525976378126
17542,4162.014496583659
17543,5549.730314350773
17544,6136.392364523253
17545,6443.861935227445
17546,7113.804251054681
17547,5639.503371575414
17548,5709.220517563549
17549,5791.242712825348
17550,3732.678902806758
17551,5115.26994553984
17552,5978.032819270493
17553,8456.423875892742
17554,6132.660155605478
17555,5401.810037311228
17556,3705.1389846800175
17557,6348.438089276089
17558,6535.333531153542
17559,5633.898086848459
17560,4641.23617388408
17561,4595.792014826088
17562,5585.022296527861
17563,6331.349218114886
17564,5124.413429247778
17565,7925.79805345089
17566,5574.348250065644
17567,5793.512236012981
17568,6251.424240429834
17569,7988.503126723444
17570,5542.193220320594
17571,5197.514468688897
17572,4993.892547914397
17573,6054.888945410704
17574,6202.740103036127
17575,5640.101547072576
17576,4411.176246150324
17577,5750.400315968446
17578,6158.676759011483
17579,5431.106007186463
17580,6218.742124221903
17581,5392.147470362051
17582,6852.945605465873
17583,4673.260838416335
17584,6144.319815483651
17585,6442.346680962208
17586,6750.619767031164
17587,7279.54969322069
17588,5018.145102127997
17589,8295.858927592733
17590,5865.433202704354
17591,5566.303145010437
17592,8008.5339791673105
17593,8188.842639764589
17594,3641.722017926535
17595,5044.027321279245
17596,7171.880845815735
17597,8347.908136244534
17598,6908.10783380929
17599,7101.3376942634995
17600,5536.442718115375
17601,4244.879159475395
17602,7221.79582721972
17603,5804.893183563972
17604,5745.999121287953
17605,4362.9792597914275
17606,5525.528205340177
17607,5549.407972109085
17608,6188.542529772086
17609,5141.342080665586
17610,5124.67915812163
17611,6005.832461520484
17612,6655.688270517359
17613,7629.499944244948
17614,7206.636828679651
17615,6861.697569141954
17616,4324.955313256327
17617,7001.4696998983945
17618,4343.225620969475
17619,7079.0371962468125
17620,7581.376628196618
17621,3393.7030635030355
17622,6658.5774877580825
17623,6347.0237419989235
17624,5073.560995477139
17625,6506.794564789071
17626,5871.931298765164
17627,5999.8340109554765
17628,6778.442945596485
17629,5693.908452052779
17630,6208.28157406943
17631,6166.460427724465
17632,6183.171310877985
17633,5546.5873058251955
17634,6263.978874749064
17635,5342.669088908087
17636,5229.130424511024
17637,7157.530910391452
17638,5237.312848687064
17639,5124.1846814660585
17640,4218.705084486511
17641,7281.391504129931
17642,5398.63186846633
17643,6143.8685429450525
17644,7840.2058652916085
17645,6231.065829400532
17646,7760.184606893035
17647,7326.922700908043
17648,6468.0009379921685
17649,4548.903815296282
17650,4768.011514549176
17651,5825.686746977618
17652,3182.9549636505403
17653,6940.036816294183
17654,8016.810361020316
17655,6569.558406493664
17656,6463.935036448135
17657,4553.124429515424
17658,5076.0963697634
17659,5328.8113646227
17660,6817.412123605519
17661,7036.199394140568
17662,5475.169019446945
17663,3411.9518674343235
17664,1950.1974189658795
17665,4107.49727758096
17666,5848.592641131711
17667,5248.31447931226
17668,7483.137072551633
17669,5776.5566595014925
17670,3382.996398787384
17671,5091.748944525678
17672,5286.9186797380335
17673,7352.870037399004
17674,5738.011590787566
17675,4390.527060350102
17676,6634.785861011823
17677,6634.005479090849
17678,7682.886696311825
17679,5908.75075114946
17680,6505.183853953833
17681,4262.050242035864
17682,4725.629105802483
17683,5425.802485339899
17684,6139.133286278103
17685,7209.2174089235505
17686,5303.813214456669
17687,6182.649102513967
17688,6804.707998967213
17689,8219.44127125953
17690,7183.514542576553
17691,3149.645355668461
17692,5108.823717087852
17693,4563.815758960463
17694,6060.368318259173
17695,4706.210073237395
17696,8227.754052972576
17697,7521.676955212504
17698,3409.8219200181993
17699,6383.630482283715
17700,5086.243787781859
17701,4278.512042524826
17702,4502.058581949862
17703,7306.1348892561255
17704,5649.536480338229
17705,4451.692166273408
17706,6207.435720465089
17707,5903.5339227695285
17708,4237.109290879211
17709,6146.006279686611
17710,4659.261342275018
17711,6894.682747423296
17712,6298.270518930748
17713,7037.624972679407
17714,5963.54061864868
17715,7012.592660505075
17716,6707.060889124868
17717,6035.620138562438
17718,6443.120478021519
17719,7835.409476184343
17720,7290.76015548076
17721,5962.3530570495695
17722,7567.214789881422
17723,4428.522046038961
17724,6152.097472297331
17725,6939.901653500518
17726,6303.341556082025
17727,5937.361516665937
17728,6578.911806920289
17729,6614.933235493721
17730,7847.84302812169
17731,3816.615746782866
17732,7509.212972110795
17733,7095.940482738253
17734,4231.844193975993
17735,6884.027682200701
17736,6870.625693165028
17737,6017.301971028283
17738,6994.708891142537
17739,6464.84036613165
17740,6749.46591259613
17741,6882.733691406683
17742,6969.953060211892
17743,6638.911858230037
17744,7345.836584655339
17745,4280.488869870639
17746,5333.980908997315
17747,5338.2372749173865
17748,5328.273646209837
17749,4250.183543444955
17750,7172.175144629027
17751,6956.882366517322
17752,4319.962311096886
17753,5531.119467048717
17754,6856.580838103511
17755,6556.629093266275
17756,6689.571064094644
17757,4936.301470178491
17758,7393.596071781105
17759,6518.429243012712
17760,5645.097119457314
17761,7353.973391990204
17762,6818.48854004382
17763,6659.133807467086
17764,4669.728173973438
17765,7833.61547772404
17766,5788.369382615973
17767,7729.43583239173
17768,6258.50380594713
17769,6294.129760879965
17770,5652.822204201004
17771,6797.929757938804
17772,6523.615204676228
17773,5306.837056673389
17774,6806.328258891036
17775,7864.094212875047
17776,5923.865670891126
17777,7198.478558769302
17778,4537.269079000138
17779,5970.27356741966
17780,6373.2884507734025
17781,7352.122528302945
17782,7687.662628308986
17783,7248.566318872851
17784,5835.629317854486
17785,6765.006168904436
17786,7106.317376039112
17787,5060.211565474696
17788,7587.407482892165
17789,7153.087453274601
17790,4217.995982694146
17791,7577.257925784741
17792,4082.4863147843407
17793,8226.598208814601
17794,5589.818700096527
17795,5582.608881003603
17796,7749.259945712518
17797,6540.197881647334
17798,7703.840996517774
17799,6183.355745934882
17800,6592.0917398098545
17801,4822.176847075927
17802,7235.788405487296
17803,3935.6563818443765
17804,2649.761797335703
17805,7077.370882654596
17806,3953.3232423216855
17807,6812.53407091718
17808,5337.340611250174
17809,6581.777798574364
17810,6562.838870577078
17811,6806.828552581873
17812,5082.247967709386
17813,5337.870139489507
17814,5476.422627749807
17815,4865.580126787582
17816,7971.772902356282
17817,6573.262546060283
17818,6926.0231259095335
17819,7402.648716998298
17820,7663.107686264767
17821,5302.527622334069
17822,6589.851228979765
17823,5750.879417911945
17824,7202.222762872016
17825,5839.205269664352
17826,6148.4808650577925
17827,5282.427313216502
17828,6541.529151444269
17829,5092.343179931603
17830,6576.318177484547
17831,6153.896169812416
17832,5784.253691927593
17833,7234.542089900683
17834,5158.696275018874
17835,7036.604456194704
17836,7757.170599741858
17837,6567.008530860052
17838,7492.30912975068
17839,4182.56843423879
17840,6199.643431196348
17841,6753.105056242881
17842,5827.007661115389
17843,6279.685111305185
17844,5782.641891699499
17845,7285.327742028214
17846,7580.437334690745
17847,5212.501538655117
17848,4676.570890172009
17849,5571.95982412507
17850,6210.704498852154
17851,7883.758593264796
17852,7442.926857527026
17853,7240.744474878679
17854,6050.041395957111
17855,7495.640851940703
17856,4371.42327347933
17857,6906.284974312269
17858,4256.442716477843
17859,6595.914826195598
17860,5291.829577643326
17861,7000.729647607445
17862,4327.782560327736
17863,7850.661565469252
17864,4978.1205381248565
17865,7277.52707168005
17866,5603.5598388190965
17867,7919.247215430289
17868,7725.572608953722
17869,5499.381868723234
17870,5574.6313810878055
17871,5240.732785767499
17872,6089.296027654676
17873,7731.347857780192
17874,3623.2977465268164
17875,1973.0011046263153
17876,6710.8660332731315
17877,5801.894103138626
17878,6383.110299945835
17879,7526.202566302865
17880,5321.988653369562
17881,5697.163513568739
17882,7203.957412364597
17883,6920.022273197715
17884,6959.844789054977
17885,5783.355365237578
17886,6572.213811894513
17887,8192.204493662275
17888,5900.1441797194275
17889,6408.307794752891
17890,6704.63423193667
17891,6633.172127770808
17892,5771.038462547945
17893,5936.402246618972
17894,6548.679611195702
17895,6767.829885675083
17896,5954.967912478123
17897,4386.4637808853895
17898,6130.885574371819
17899,4406.177597979632
17900,6306.641053807414
17901,7275.804789194143
17902,6973.118630811903
17903,5643.225552298113
17904,4628.41184812663
17905,6580.585029133139
17906,7163.582153663661
17907,4395.362670206969
17908,7227.056426749565
17909,7531.090695129104
17910,5563.118239057282
17911,7320.343258221834
17912,5697.095780262201
17913,5091.8343711511225
17914,5858.5631940673975
17915,5921.047019139073
17916,6345.576871167422
17917,6377.8986114710015
17918,5271.471175555677
17919,3596.9211103538946
17920,7527.461610390223
17921,4414.34704937778
17922,5490.464236448494
17923,7693.683548755138
17924,7309.835555590476
17925,4229.050037382368
17926,6716.265117890269
17927,6457.174313273936
17928,5732.097941050306
17929,6657.848354449624
17930,4471.558951293451
17931,6839.014314899448
17932,4410.502933508056
17933,7339.159993701403
17934,7516.373750571216
17935,7539.060635721537
17936,6680.470458706137
17937,6104.492318434135
17938,5948.45467177431
17939,2956.9309300846107
17940,5484.884778103916
17941,7216.057600001157
17942,5413.775172111123
17943,5291.619918586643
17944,3121.841640561898
17945,3147.7506280675198
17946,4196.727034852132
17947,5583.900052381292
17948,7611.874128958623
17949,7562.142166648986
17950,5506.437538236167
17951,8274.395780624742
17952,5098.393285839772
17953,6929.56382765739
17954,6623.900056120103
17955,5571.879971482223
17956,6973.953980856291
17957,5381.937959660549
17958,5649.529538170763
17959,5968.448753679773
17960,5828.996384250744
17961,4630.269787490313
17962,7201.08213116847
17963,7275.903761819993
17964,5307.826990981004
17965,6713.126226541709
17966,4134.180163838743
17967,7828.559792690676
17968,6329.343831499267
17969,5638.672798448851
17970,6870.34018176824
17971,7570.942045325195
17972,6067.322508274649
17973,4492.593041002054
17974,5149.8664607014425
17975,4039.0231287151046
17976,6470.422679746975
17977,7720.745661867747
17978,5370.085172846847
17979,5082.076298773441
17980,4830.485311924227
17981,6233.328986741682
17982,5704.5175870170115
17983,4285.020191826237
17984,7562.414473798344
17985,7054.766704202945
17986,6311.094360045929
17987,6209.049135584447
17988,5139.672539390733
17989,5218.494068744989
17990,6006.045882065767
17991,4539.815163227546
17992,6517.702403572994
17993,5565.763140072539
17994,6904.083745254282
17995,6689.083626008657
17996,4512.167287643229
17997,5834.411560851953
17998,7306.955775172575
17999,3933.6728823962176
18000,6807.763118355531
18001,4142.102231383045
18002,3412.771798050311
18003,6772.74497182203
18004,4152.50835194486
18005,8344.329847912755
18006,5753.8798399606385
18007,3122.9896012435165
18008,4644.157854645708
18009,7240.817365864645
18010,4361.711311487448
18011,3531.4046104121344
18012,3471.742096233598
18013,6808.380400509177
18014,7476.652163381026
18015,4103.042275987211
18016,6511.851363292361
18017,7907.678470852645
18018,4777.629964941803
18019,4685.480393565249
18020,5807.101144425066
18021,3904.0299020012576
18022,6201.76627885523
18023,7076.744685499631
18024,5260.115622829004
18025,5274.029631045923
18026,5725.274402478595
18027,7168.741483790416
18028,4371.625809248248
18029,6494.469402600628
18030,7266.07595029445
18031,7563.169000712883
18032,5553.844380831255
18033,6491.06903010417
18034,5391.173134363284
18035,6984.9469497380505
18036,7805.039281835803
18037,7844.742236184202
18038,6903.982636664389
18039,6557.8804987419335
18040,6496.89747037774
18041,7118.699164652809
18042,6353.609300614675
18043,5650.015207115033
18044,5584.721505450609
18045,4540.388630759219
18046,5317.418388432687
18047,3961.7262695662216
18048,5731.085557191079
18049,5669.689216639537
18050,4085.3787637574574
18051,6694.640180732043
18052,5083.099075337597
18053,4917.895716062079
18054,5435.689418865102
18055,7848.387475563941
18056,6047.081404328088
18057,6149.0879430194655
18058,5405.117365380317
18059,6885.03813695843
18060,3710.039143556676
18061,6575.313381035504
18062,5213.448018116853
18063,6501.859003333769
18064,7866.324738108303
18065,7687.025277676277
18066,7060.549747281269
18067,3274.306579275628
18068,5924.932559908457
18069,7453.60652990521
18070,5760.706653435165
18071,7026.891024110722
18072,5724.772860115987
18073,6094.643995938
18074,4891.072030891039
18075,6731.84125078366
18076,4266.351713959848
18077,6068.374538485222
18078,5220.801484094014
18079,8148.409677229567
18080,6797.722644494208
18081,4033.4742610725452
18082,7907.368130158787
18083,5113.813532561588
18084,8265.86753693707
18085,4236.44114509993
18086,4018.863313285199
18087,8309.269350443692
18088,4467.415536386858
18089,7071.828383106157
18090,5055.376325952024
18091,7288.991632449068
18092,6927.870038210443
18093,4776.191302228532
18094,3757.017859561542
18095,3545.1968822905787
18096,4021.4035999829557
18097,4853.8247886687595
18098,6338.55648607937
18099,7745.9683753810705
18100,5260.3569835148355
18101,6038.787313444591
18102,6957.901460677028
18103,3556.039780379845
18104,7976.127541566275
18105,5402.4242198843285
18106,7089.853702289752
18107,5347.103423700482
18108,6045.06204174165
18109,5280.249699806579
18110,6449.706268689834
18111,6759.74592580643
18112,7282.109707765114
18113,4400.359911446605
18114,7918.84932845168
18115,4526.860036674812
18116,7805.884209351849
18117,5222.603596748899
18118,7673.23508565479
18119,5567.850417685908
18120,5582.000676512923
18121,6636.630777505156
18122,4651.925363865475
18123,7300.313036584341
18124,6053.235089333406
18125,5929.046476622843
18126,4986.736977124573
18127,4832.321360001626
18128,6743.528810818968
18129,3737.1126180785
18130,5009.132664495868
18131,7769.603786574333
18132,7550.835851282954
18133,5413.500430637513
18134,6608.725487442061
18135,6693.3746710829055
18136,7443.812453881981
18137,5352.328962801043
18138,3430.4501903617597
18139,6459.08013953311
18140,5110.1929707167355
18141,6790.444766101868
18142,7358.699561952521
18143,4840.211113786798
18144,6363.804412396428
18145,6493.379315518504
18146,5429.674043434156
18147,6246.862797085923
18148,5184.725822318879
18149,6270.015088387285
18150,7413.1179584665715
18151,4903.37343434355
18152,6579.508745704932
18153,6912.679829777154
18154,4080.104874118156
18155,7736.417397626512
18156,7104.759456241207
18157,5040.381382918435
18158,5663.683466369514
18159,6645.3744219129885
18160,7682.371387608376
18161,6443.900617092294
18162,6417.386721115183
18163,4888.700870389091
18164,6818.961355457815
18165,4025.2587220617024
18166,4598.869051881082
18167,7500.89646859636
18168,8092.921699537745
18169,5702.9425694331685
18170,5666.25245329466
18171,7347.359126473354
18172,6123.0617647521985
18173,4225.83611832076
18174,7865.552134655478
18175,5503.263922979255
18176,7469.478375367287
18177,7917.12523779157
18178,5738.711557350839
18179,5864.058017730551
18180,8089.8575685979995
18181,7458.459653803151
18182,7220.099506738714
18183,6021.965676387583
18184,7148.373205813328
18185,7211.712435933493
18186,3567.4562419977
18187,7792.357920409531
18188,6244.10417617979
18189,5431.926941197136
18190,3411.4285887839774
18191,6673.319254509066
18192,6268.990991259545
18193,4738.634550642945
18194,7953.89136909266
18195,5677.195312162736
18196,6207.297871670057
18197,6282.443298068561
18198,6328.115691349693
18199,7744.610732937537
18200,8011.365349001752
18201,5677.150444331206
18202,5567.728106396798
18203,8157.0680454151125
18204,5088.401338584999
18205,3438.392806955936
18206,7999.634859980503
18207,7003.072074821036
18208,6770.747884831938
18209,6183.668244771109
18210,6251.92010132647
18211,6020.436052179858
18212,4505.353127807604
18213,4683.492018162078
18214,6756.155824842337
18215,4346.748849891419
18216,5660.9124264877955
18217,7136.199016786503
18218,6170.7640915611955
18219,6093.021702510583
18220,3741.329282292645
18221,7947.112043946128
18222,6158.740536788739
18223,4664.981766951323
18224,6987.764763818329
18225,5211.100828730526
18226,6196.194688782211
18227,4439.651396569447
18228,5384.606963643775
18229,5666.3833822743445
18230,6573.978925787272
18231,5888.774611548904
18232,4205.135245538482
18233,7402.20054680875
18234,7235.48333348049
18235,5095.3905736095285
18236,7141.855152766189
18237,3470.6261641703104
18238,5465.719997023841
18239,5596.02091220452
18240,5693.38287512694
18241,4725.336233731313
18242,6325.750651625025
18243,4238.616724135562
18244,5332.346037615547
18245,5030.71054502328
18246,6815.44231918913
18247,4417.169291662685
18248,5246.812337430316
18249,4885.68570370904
18250,6980.734159901267
18251,6321.951656144253
18252,6977.785070199478
18253,6887.945824191461
18254,4193.1222583581775
18255,8176.59185793399
18256,6469.809712749095
18257,7526.966599632674
18258,6542.040109929659
18259,7167.467528339785
18260,7235.445234250393
18261,5393.070852959387
18262,5208.494173603765
18263,6793.14371843736
18264,4906.120058958972
18265,4953.065569082704
18266,4631.37474686257
18267,6316.171145926234
18268,7069.027161600827
18269,8018.109210797631
18270,5406.77430191884
18271,6078.839912719756
18272,5596.558126845963
18273,6473.726078140124
18274,5442.104199570289
18275,6961.873574946176
18276,4185.922125327232
18277,7048.95909110636
18278,7471.772224564495
18279,7193.910778296294
18280,5964.365333482957
18281,4131.063364954705
18282,8124.481062677805
18283,7787.496980777831
18284,5356.276516105313
18285,6792.678709399934
18286,8062.307744310718
18287,6151.1184592172
18288,7507.75534587396
18289,7712.550886688388
18290,7574.873958570426
18291,4873.887275363257
18292,8125.464810232515
18293,6998.61210463775
18294,6172.982630967114
18295,4543.043223598632
18296,6421.2264877608795
18297,6897.059283429624
18298,6993.038398359361
18299,3871.5199331468157
18300,7278.230645463105
18301,5178.184599529597
18302,5835.871132105216
18303,5249.688928457452
18304,6940.7437169802515
18305,5709.932061455238
18306,6230.248864859084
18307,3220.7836280969595
18308,5385.641412576251
18309,4695.698360272991
18310,5021.027549160809
18311,7752.87246013908
18312,5312.290473612946
18313,6212.150021961936
18314,6659.331651996898
18315,7586.774364507895
18316,4577.360802702589
18317,6192.83208682385
18318,8244.97418868116
18319,4658.507014400069
18320,7031.506017846765
18321,5179.0728251317405
18322,6812.763672589612
18323,5492.800111314054
18324,7440.350728422709
18325,5250.160208269517
18326,7304.747134196759
18327,7856.352151349001
18328,8201.541713907172
18329,4636.943363321422
18330,5700.031161669351
18331,3726.100055913307
18332,7110.333654544402
18333,5171.185810244361
18334,7184.72258334182
18335,4734.499202416283
18336,7339.474032511342
18337,7376.073925424011
18338,5721.68434537249
18339,3021.87107861011
18340,5176.133083290577
18341,5878.528278091489
18342,5869.555192726443
18343,3377.2702538115063
18344,7164.643269795584
18345,4388.149809668288
18346,6066.911052613354
18347,3950.619521369262
18348,6164.093943688861
18349,6081.0326657295955
18350,7254.380403231941
18351,7235.26406723196
18352,7923.204892098274
18353,5780.027265190632
18354,4579.973991194177
18355,4095.8129515668174
18356,5785.1893918697415
18357,5809.66348534644
18358,5622.176096904973
18359,6663.845429586635
18360,3992.5326350364044
18361,3694.0427891596687
18362,4541.8386662213015
18363,5696.499660629045
18364,6216.301866580274
18365,7102.789481822061
18366,5529.964712876769
18367,5739.6993459650275
18368,7207.726493674348
18369,5254.474289715502
18370,5613.115688732527
18371,5978.94877455464
18372,7985.683242051424
18373,7176.741403378184
18374,5294.90045699974
18375,6971.997289510367
18376,4468.308399746634
18377,6954.7381723803865
18378,5142.577325451549
18379,7159.352880208073
18380,5998.8610863990425
18381,6403.87435138462
18382,6215.737422620421
18383,7110.536711702609
18384,6944.445972122169
18385,5215.535689808535
18386,5219.110802772782
18387,3829.5774193153657
18388,6609.575334167839
18389,4869.000195342858
18390,6260.15692871778
18391,5941.957591789281
18392,5207.601426922684
18393,7317.24466346475
18394,5608.299767155799
18395,3136.519502950837
18396,4459.593463189445
18397,4054.070547722692
18398,4401.995149917295
18399,6263.690290140957
18400,6529.117068892016
18401,3893.4664126427524
18402,5764.791863087024
18403,5374.448217793486
18404,8074.877697805292
18405,5184.307818769193
18406,7948.921000483914
18407,6480.426193195778
18408,6564.3205689792685
18409,5792.560490990994
18410,7022.529953006534
18411,6444.770534347524
18412,7229.53744458746
18413,6102.845350470944
18414,7438.415562859716
18415,7382.375007308237
18416,7293.045139091873
18417,4859.377155300039
18418,5670.850383520334
18419,5814.810140683253
18420,6801.5012275975405
18421,6101.75998155515
18422,6802.780415333824
18423,6146.774372947763
18424,4290.499943486977
18425,6622.128346771906
18426,6773.535422864434
18427,7307.587303757823
18428,6548.9208826708655
18429,6816.912869682588
18430,6749.8373415591195
18431,5440.856131097356
18432,5423.737911542625
18433,6817.738455612425
18434,5329.4620025669
18435,6358.596132674123
18436,5878.765208231989
18437,5717.677799047375
18438,5783.871438711745
18439,5612.288980239791
18440,6219.814002274466
18441,5536.187091578954
18442,7004.8912428788935
18443,6436.857231812068
18444,7016.401224279721
18445,4793.0314525836775
18446,4556.292429137151
18447,6553.126382813787
18448,6416.539870555216
18449,7565.118758768704
18450,8030.06300881697
18451,7806.233982548014
18452,6490.718846038539
18453,8179.0584793326525
18454,7203.978564328498
18455,4089.4074921406855
18456,5301.887501592156
18457,4707.648754231879
18458,6919.974380116143
18459,6422.448461879724
18460,7247.883531641668
18461,7148.9991616755515
18462,4066.3729993591423
18463,7257.511786016217
18464,4471.717056866219
18465,5438.598021796035
18466,5542.18298782733
18467,4972.020783583833
18468,5562.898990782472
18469,4084.3605603582555
18470,6162.733821384838
18471,6909.238160382353
18472,5939.403456591743
18473,5307.608841474702
18474,4028.201443581898
18475,4439.716508389754
18476,5607.932044314911
18477,4296.00406771533
18478,6378.352104321249
18479,7411.017884189927
18480,7869.023929397633
18481,5017.155247611247
18482,5045.350887845504
18483,6781.44301438243
18484,6781.382601677116
18485,5000.950078967915
18486,6428.679268208836
18487,6725.897940178195
18488,5493.048516845058
18489,5631.687617414022
18490,7674.334242950252
18491,5727.634260028001
18492,7295.737724358922
18493,6763.301161726091
18494,5798.304338261252
18495,5903.404435951763
18496,7321.036334308695
18497,6654.698055564095
18498,3772.0889266098143
18499,4404.515004315204
18500,7228.345220188538
18501,6870.010192880805
18502,5807.418035499593
18503,3791.0077046459173
18504,5744.152681222598
18505,5963.9202688327305
18506,5347.431039124724
18507,6121.993884898543
18508,5559.678467217183
18509,5135.530996453529
18510,5243.182499754362
18511,4901.441439834001
18512,7486.623959106395
18513,7792.178470181987
18514,5236.211959754226
18515,6412.685840316867
18516,3694.7566418391884
18517,7179.37176262562
18518,7014.012265748529
18519,6382.457698544932
18520,4940.625559270606
18521,8302.18068696183
18522,6630.832498890825
18523,6673.342129102573
18524,6981.973460805548
18525,5681.4181918355835
18526,5662.163279372666
18527,4321.63156149174
18528,4414.078761974102
18529,4253.009443390345
18530,4484.417008665624
18531,5785.673809450392
18532,7168.1333187328
18533,6888.086438165313
18534,6418.248919355806
18535,6400.913969707289
18536,3394.8092805486135
18537,5967.461321121304
18538,7165.327631364095
18539,6035.843708275594
18540,8018.232862662144
18541,4995.349031815789
18542,6485.188820042259
18543,5704.629618343462
18544,7288.678164675754
18545,5743.396749598366
18546,6363.7922190107165
18547,5458.1569667745825
18548,6162.79784508611
18549,7907.9288595720855
18550,5447.108984712947
18551,4855.735201876181
18552,6658.937703314745
18553,5698.694743476914
18554,6430.657573706003
18555,8150.003007887453
18556,6046.6697227781815
