id,yield
17283,4373.264208980912
17284,7219.97733612662
17285,7093.114755360249
17286,4659.552190417954
17287,8033.291184039212
17288,6674.926835904101
17289,6880.517620381895
17290,7349.942341244459
17291,5942.052892348776
17292,6307.668962808773
17293,6101.0919100292585
17294,5640.5873017336435
17295,4187.940665392668
17296,7583.214914355729
17297,7838.70432248178
17298,7613.048638375874
17299,7307.231510242097
17300,7581.144783556594
17301,7340.927414658074
17302,5688.359061381868
17303,7178.93729442153
17304,4900.438379864123
17305,7879.531357235592
17306,6581.797750840698
17307,6459.385931599956
17308,7121.401985884739
17309,4402.248085050531
17310,4922.290583168535
17311,6913.772362864453
17312,6247.7869669075235
17313,5807.60298666497
17314,6697.896780705627
17315,5996.331660633467
17316,3459.007455574865
17317,8296.72658888526
17318,5953.638855542429
17319,5704.298844958073
17320,5408.185840199226
17321,5576.478797892947
17322,5611.647936268385
17323,6854.836651990056
17324,6688.277308723742
17325,3080.6655542745348
17326,6074.516957206652
17327,7138.235020812324
17328,5378.35354112083
17329,4425.324833712829
17330,4081.4177290607477
17331,6454.583000521156
17332,4209.020169169848
17333,5358.025410827581
17334,3907.9971711575126
17335,6629.215229746427
17336,6803.947168966026
17337,7840.626754252839
17338,5630.792243226884
17339,7451.657535892271
17340,5634.667097224709
17341,5754.553669300463
17342,7509.196720916751
17343,5425.893581163147
17344,5544.714294180554
17345,6608.14909361647
17346,2104.6088890886504
17347,4251.195095558838
17348,4747.425777671522
17349,4893.180055061181
17350,4728.232791997902
17351,4862.610605356116
17352,6915.174418755654
17353,6106.159761254705
17354,8161.111487871012
17355,4439.570166890806
17356,5933.751955641156
17357,6549.297453579014
17358,7124.566151136294
17359,6958.812368612183
17360,2296.690891983339
17361,4056.623906275559
17362,6094.967135250705
17363,6949.895731910818
17364,6556.769939158195
17365,5558.097871224613
17366,5844.985283865739
17367,7224.8141571709475
17368,6799.172770173194
17369,5780.890770337512
17370,5253.950843918218
17371,6795.435916252214
17372,3835.361252215167
17373,6994.8976863283815
17374,4646.791272472627
17375,7477.469646119594
17376,6702.903850532117
17377,6782.941374109425
17378,5497.649340823404
17379,5178.043471772069
17380,7017.6597706622815
17381,6978.502699782685
17382,5256.860967778187
17383,4334.715393010587
17384,5604.944406963553
17385,8068.639814555088
17386,6536.1064345646
17387,4444.618444652924
17388,5667.713391796312
17389,4304.088529848464
17390,3728.185040873135
17391,7273.198948992806
17392,3815.2476395555154
17393,6494.43872376735
17394,4685.632831017812
17395,7419.923182211127
17396,5326.394816327186
17397,5588.267974368253
17398,3315.4940596162824
17399,5348.71749767893
17400,7053.978397219833
17401,6313.34527796315
17402,7549.16340390959
17403,4605.070819015011
17404,6972.5985994879475
17405,6200.326647696276
17406,5374.493837137663
17407,7423.161065977338
17408,5752.234048067148
17409,7515.525302180182
17410,5959.968987627696
17411,4858.862892004503
17412,4106.142002224783
17413,7082.340959707003
17414,7188.5569438713155
17415,2149.195880985181
17416,6313.417087877365
17417,6270.751383391926
17418,4153.966667230733
17419,6182.401163446217
17420,7411.8171994738495
17421,7277.304515099644
17422,5426.837913148721
17423,5601.084891661786
17424,6987.3711149352375
17425,6794.574788418307
17426,4139.426100439454
17427,5730.520165407862
17428,7357.166569898711
17429,7848.815085909489
17430,5765.359409402919
17431,5345.206150085274
17432,5997.370290691481
17433,6774.440878239935
17434,6179.326295214949
17435,4423.334479511432
17436,6962.95448929006
17437,3858.7373883988475
17438,4643.757625144644
17439,4579.620830045018
17440,7150.000093608291
17441,6498.296194433817
17442,6116.137624434414
17443,4654.349002282521
17444,6235.883194971539
17445,8342.759503703153
17446,5581.478904832943
17447,6530.42553005058
17448,5383.536498100474
17449,6356.6077447999405
17450,7184.998076171032
17451,6264.545761358827
17452,5184.081792841199
17453,6615.03159736105
17454,7996.260613216635
17455,7586.303294759598
17456,6434.49937703629
17457,6199.524779176382
17458,5987.688848588342
17459,4324.882772105606
17460,5749.37054193626
17461,7238.034987853283
17462,5420.510738767908
17463,6921.75741518322
17464,5386.50540062527
17465,4164.591128061186
17466,6393.0886190813435
17467,7048.689017686256
17468,5811.5817105764245
17469,5837.354183281936
17470,8333.213743486816
17471,5078.676193379344
17472,4036.0234716990676
17473,5450.8853864629145
17474,7569.831970902178
17475,5595.851132560409
17476,6100.252649703662
17477,7246.215591366881
17478,5947.2617610223815
17479,3394.672013418889
17480,8084.75096102022
17481,5758.403877202566
17482,5632.108409323944
17483,7302.517073926012
17484,6592.558928205279
17485,6557.787800296867
17486,6517.860553888702
17487,6399.586187698667
17488,5009.493207392536
17489,5267.097174609608
17490,6506.426708718273
17491,6812.797601157107
17492,6143.421606359096
17493,4965.65468725032
17494,6453.381255770128
17495,6104.841026888432
17496,6835.687404684559
17497,5574.764721223784
17498,7765.154704372455
17499,6861.7097453310125
17500,7210.73228251713
17501,5533.636255016495
17502,6154.741493857774
17503,6650.8292773059175
17504,8467.699214439013
17505,5780.0200313845635
17506,6322.061331708419
17507,4009.9350112673797
17508,7009.740493237143
17509,3041.198505932898
17510,4456.2381366987765
17511,6820.435822772033
17512,5451.401861515682
17513,4842.690099486945
17514,4978.753130074445
17515,3640.210274658961
17516,6057.5013137145825
17517,3746.757569242736
17518,7103.383756031908
17519,6579.654045498896
17520,4360.315359175946
17521,4572.620322195722
17522,7802.94001475997
17523,6117.9683621327695
17524,5055.223841709501
17525,6677.01301286578
17526,6207.488901581705
17527,6747.950833703649
17528,7230.259940747988
17529,6441.818517467963
17530,4340.890556974147
17531,6107.96915964645
17532,6334.7107868894545
17533,5857.511736903691
17534,6407.617653070951
17535,6830.039666267026
17536,5939.366839360171
17537,4395.659729941001
17538,8055.095776903181
17539,4494.408933189729
17540,6270.2479531892795
17541,5801.71599616525
17542,4150.413457785097
17543,5538.113548720255
17544,6106.209019711049
17545,6417.4927551042965
17546,7095.211627840472
17547,5617.888090211567
17548,5694.5469699931655
17549,5759.602660156681
17550,3701.8968181316845
17551,5091.686683112007
17552,5949.0068729258455
17553,8446.730657292639
17554,6111.9779069031665
17555,5376.06636766183
17556,3687.573485011829
17557,6336.252423665749
17558,6518.905204269435
17559,5629.769248465139
17560,4655.300365243773
17561,4620.938096539536
17562,5578.735736117768
17563,6334.9874928876825
17564,5126.64403748703
17565,7918.637552988735
17566,5564.448484663051
17567,5805.680146104597
17568,6240.639394337825
17569,7967.516599573093
17570,5512.05620108055
17571,5187.726551489668
17572,4978.918058419783
17573,6055.958652368981
17574,6195.430729223797
17575,5626.907292214737
17576,4415.6465203614525
17577,5742.253608254145
17578,6159.669498639922
17579,5431.747871534257
17580,6199.34525685187
17581,5388.821868413236
17582,6831.622571520806
17583,4668.941591098801
17584,6123.652022741832
17585,6431.029940063525
17586,6725.6814392834785
17587,7288.946003242696
17588,4998.102331310819
17589,8280.126288465402
17590,5867.256433025135
17591,5545.80963755782
17592,8001.803337933152
17593,8166.908581522916
17594,3621.2527293095122
17595,5030.083074032098
17596,7153.425476871197
17597,8355.829906496641
17598,6886.57523436852
17599,7077.5781827707115
17600,5528.158089180775
17601,4240.015602785905
17602,7204.465883706159
17603,5796.601197378103
17604,5729.981183420707
17605,4341.750975632136
17606,5533.15469450344
17607,5597.564992852314
17608,6188.741330464923
17609,5129.845575645268
17610,5113.733451108268
17611,6020.042611501978
17612,6633.120629024082
17613,7633.396732277473
17614,7184.311483869799
17615,6849.0371788015145
17616,4317.00602896099
17617,6997.84236049121
17618,4378.030117874465
17619,7055.876461836654
17620,7587.088287191535
17621,3383.5497448351066
17622,6652.633233575925
17623,6345.178294128299
17624,5064.448641797266
17625,6508.189196573774
17626,5841.437948301355
17627,5991.609160584403
17628,6771.994023650248
17629,5673.203367030043
17630,6223.442398555882
17631,6173.310013173003
17632,6165.660815119578
17633,5543.390141341695
17634,6271.405018878175
17635,5320.489785694283
17636,5218.5664336232285
17637,7143.226046425817
17638,5248.577338979336
17639,5111.489811071458
17640,4208.769221744077
17641,7287.83292224664
17642,5397.3466270485505
17643,6139.277167459416
17644,7823.6103018336835
17645,6237.085497941241
17646,7750.158445977724
17647,7327.693061142747
17648,6464.441480212599
17649,4542.1843910800035
17650,4820.712350254071
17651,5803.280436209657
17652,3150.617656941322
17653,6942.506651694275
17654,8010.639368155143
17655,6572.667652004805
17656,6467.394940120866
17657,4544.42662832759
17658,5062.127349113294
17659,5325.4795088093315
17660,6805.153266651185
17661,7035.840882389866
17662,5456.375904630153
17663,3397.852585869608
17664,1886.2185310192936
17665,4087.5644785448376
17666,5847.128613804289
17667,5250.899011743797
17668,7472.559953593458
17669,5776.516096119674
17670,3369.2573362437024
17671,5064.082908150341
17672,5267.216930929245
17673,7420.369043092733
17674,5735.026140478011
17675,4387.11223193936
17676,6638.655341890945
17677,6624.990469105397
17678,7660.513594123929
17679,5908.165730674543
17680,6508.069819109715
17681,4259.817521686892
17682,4722.203670205823
17683,5427.746418033017
17684,6119.659382458079
17685,7191.142899670915
17686,5299.908557198776
17687,6182.096189885456
17688,6799.464370663615
17689,8212.648717459007
17690,7163.803183787148
17691,3128.8695270959743
17692,5112.132446340413
17693,4554.855971998876
17694,6031.854194682409
17695,4693.392384473639
17696,8210.22667432957
17697,7499.537254251602
17698,3378.8481902525573
17699,6362.2831203283085
17700,5083.148997399315
17701,4255.168947607352
17702,4499.495542324052
17703,7289.491541735723
17704,5655.2952062879485
17705,4443.134770150464
17706,6195.006921604508
17707,5902.172522129671
17708,4222.288798376667
17709,6133.110096219694
17710,4659.956299389414
17711,6897.858655596706
17712,6295.380114570724
17713,7048.0154751511145
17714,5974.388210007622
17715,7007.727459946902
17716,6687.367696915237
17717,6032.879967650366
17718,6431.061545191007
17719,7818.557834445585
17720,7275.237123717114
17721,5943.993384045662
17722,7571.344406492336
17723,4431.270196158439
17724,6129.438500390058
17725,6921.900621388281
17726,6284.552071475422
17727,5941.076602497674
17728,6568.90224963486
17729,6627.616342616487
17730,7828.1753635390705
17731,3796.506094990774
17732,7509.149343942493
17733,7090.613547847154
17734,4209.53698486957
17735,6865.789085746222
17736,6888.666968033973
17737,6024.909141898669
17738,7021.165583506516
17739,6468.0534086357075
17740,6742.735294277265
17741,6863.45994322392
17742,6964.701787740647
17743,6612.2392979184215
17744,7332.522060243794
17745,4271.577443926382
17746,5327.789614630742
17747,5335.702829477559
17748,5302.525785257298
17749,4250.27454608048
17750,7172.022093359296
17751,6937.870027381461
17752,4323.839927545847
17753,5526.0928610280735
17754,6858.864321905229
17755,6556.018118838536
17756,6667.358911062497
17757,4925.5910404288925
17758,7377.073054791927
17759,6521.430905584191
17760,5648.856192109416
17761,7363.149840126809
17762,6817.311583120684
17763,6686.752215342275
17764,4675.747007345606
17765,7844.8054364809905
17766,5789.384293064107
17767,7719.938652131276
17768,6258.930099393626
17769,6275.727161447961
17770,5649.154035216984
17771,6777.417066660382
17772,6555.527751592312
17773,5302.277349757804
17774,6799.625336093613
17775,7856.581971229307
17776,5923.685175427793
17777,7199.966465461392
17778,4528.900473084614
17779,5944.321757022174
17780,6366.729845227232
17781,7343.535754997432
17782,7682.111750116899
17783,7232.29331786271
17784,5815.8535178636985
17785,6753.216209510831
17786,7096.553162747704
17787,5034.496914909181
17788,7565.65644167887
17789,7147.839687913684
17790,4214.825937844587
17791,7557.546028215685
17792,4077.785912598957
17793,8214.610258096278
17794,5581.060554025739
17795,5595.924855813387
17796,7731.066510249847
17797,6542.572101047092
17798,7673.136867923849
17799,6160.962582200905
17800,6586.39700044349
17801,4813.362919834042
17802,7252.07158187532
17803,3930.7058306319886
17804,2631.0753474563335
17805,7061.100134404732
17806,3934.5601208648563
17807,6804.3027787660085
17808,5329.857114973246
17809,6588.37432738761
17810,6543.238630161422
17811,6791.249631640092
17812,5074.097263301385
17813,5317.801613300542
17814,5473.6306834902525
17815,4845.831383521565
17816,7956.0434071902455
17817,6566.809746252655
17818,6920.073370753362
17819,7379.836087923832
17820,7685.025049602326
17821,5303.048003098997
17822,6561.061490800594
17823,5741.2904692098955
17824,7199.043451652701
17825,5823.630613607758
17826,6138.191132875823
17827,5261.360602303475
17828,6535.221020469886
17829,5093.739567405048
17830,6578.401100560351
17831,6133.61843710546
17832,5758.248774869162
17833,7235.05245808207
17834,5158.029070226369
17835,7018.06494777849
17836,7751.318501124088
17837,6549.170708693184
17838,7487.828771441793
17839,4165.184121481163
17840,6198.528268993003
17841,6757.444774139349
17842,5813.856082806087
17843,6265.181327534761
17844,5764.686289831393
17845,7289.944381041285
17846,7565.721189637312
17847,5196.440379195699
17848,4663.4606299530005
17849,5554.796850013901
17850,6224.5610240109045
17851,7889.553026901645
17852,7425.995805525418
17853,7220.6293113231
17854,6030.1116129307975
17855,7495.448662978197
17856,4354.221247183517
17857,6895.927388394706
17858,4248.360060355197
17859,6588.462574065786
17860,5275.487376387709
17861,7004.0719906357435
17862,4315.314905504306
17863,7843.010031250402
17864,4953.071467880328
17865,7258.964138339554
17866,5595.225950386738
17867,7900.038186197422
17868,7709.580499765763
17869,5461.229481007791
17870,5551.213410624259
17871,5229.267129878588
17872,6090.448017924879
17873,7737.067448442942
17874,3617.5257594952964
17875,1971.095164177982
17876,6710.929660970975
17877,5788.765863660769
17878,6354.921511023583
17879,7517.800560423557
17880,5310.04875295498
17881,5687.244347064267
17882,7190.496661181384
17883,6918.150962760603
17884,6942.532360489156
17885,5762.481325434495
17886,6560.880040075557
17887,8175.7014054346
17888,5888.817883297607
17889,6394.626963553304
17890,6703.61420886998
17891,6620.927270703292
17892,5786.419595572848
17893,5933.774473062065
17894,6551.028507071454
17895,6765.7908998674
17896,5972.940724042355
17897,4377.013303126887
17898,6134.277210301249
17899,4392.352203208098
17900,6282.203536402296
17901,7249.898091093993
17902,6942.110763496459
17903,5642.644023344944
17904,4618.199341391237
17905,6561.398770442235
17906,7146.531005111336
17907,4382.730779691528
17908,7209.70092310254
17909,7526.946893643082
17910,5573.138969782967
17911,7315.11771550253
17912,5700.624423399613
17913,5077.9360095242055
17914,5846.5204310414
17915,5907.595005530308
17916,6354.255475332211
17917,6358.807295158735
17918,5274.449618610455
17919,3577.345655847743
17920,7525.946813829887
17921,4385.912845909603
17922,5453.861656027061
17923,7677.281793744094
17924,7288.165129909191
17925,4190.436889668258
17926,6723.6348844943295
17927,6445.633958204951
17928,5741.113678582005
17929,6645.133725954111
17930,4461.325354647748
17931,6830.214689663987
17932,4405.860843337367
17933,7347.041528922067
17934,7522.528464415995
17935,7540.805488859209
17936,6683.968739312709
17937,6098.650132813469
17938,5926.794458072442
17939,2914.8006536768744
17940,5479.0751426468905
17941,7197.402739326279
17942,5411.505171177626
17943,5286.365035152705
17944,3115.279444471056
17945,3112.586356738141
17946,4182.608738446705
17947,5582.103587017137
17948,7612.9439890544245
17949,7553.993481307978
17950,5505.5580791021885
17951,8262.361678420806
17952,5081.029267444121
17953,6924.255789169116
17954,6609.347070956401
17955,5568.748173194565
17956,6971.3590442313925
17957,5356.914638822075
17958,5651.52165793238
17959,5970.499208959262
17960,5812.930247534793
17961,4606.934106477068
17962,7201.354245087581
17963,7277.667615274208
17964,5291.162948021673
17965,6689.6028107951615
17966,4133.63208332662
17967,7831.562138979827
17968,6317.66583176452
17969,5630.943644775412
17970,6852.531025026895
17971,7575.892354722029
17972,6056.628994929009
17973,4490.895222235333
17974,5134.207804641361
17975,4030.8895377827275
17976,5860.372486666726
17977,7765.387549525922
17978,5352.265343145964
17979,5067.038667566645
17980,4828.959797728566
17981,6228.860534882943
17982,5688.800089722832
17983,4274.309035456713
17984,7543.0424357906995
17985,7056.014614153577
17986,6297.298878029111
17987,6205.93212852371
17988,5134.664019875003
17989,5212.991232375152
17990,5995.644252869392
17991,4538.319236043383
17992,6514.061593028446
17993,5565.882666421998
17994,6900.087206128015
17995,6681.0194403932055
17996,4491.6993503307995
17997,5833.145651389215
17998,7290.24761248682
17999,3912.6756090019862
18000,6809.212179815268
18001,4137.079393448563
18002,3378.5439816879484
18003,6772.6021328602155
18004,4140.448350374841
18005,9741.451958803522
18006,5749.145599566459
18007,3089.888025254045
18008,4605.055980274767
18009,7225.643918923142
18010,4334.8814948675645
18011,3504.7397540534866
18012,3474.68119798349
18013,6791.420951815402
18014,7425.676208349789
18015,4106.091774966753
18016,6514.396900101507
18017,7890.337828237981
18018,4770.947319055846
18019,4681.78472237166
18020,5812.31150761683
18021,3894.890679016609
18022,6197.855316952248
18023,7069.7872075511905
18024,5247.625552259871
18025,5261.750739195684
18026,5711.520617773993
18027,7152.684557873439
18028,4359.290342531857
18029,6472.645139803333
18030,7259.057876998104
18031,7566.929578033002
18032,5535.835702248692
18033,6484.62016681676
18034,5390.834639092084
18035,6972.905308476921
18036,7798.337110083772
18037,7825.884005665952
18038,6869.441767603788
18039,6552.919292392893
18040,6499.947378094917
18041,7122.983361500426
18042,6333.949147848614
18043,5651.709564930569
18044,5602.5677081818785
18045,4529.73435960499
18046,5316.421976100033
18047,3947.147245765683
18048,5700.16866942319
18049,5670.133028672112
18050,4068.0451672041922
18051,6684.378116707791
18052,5057.354751922758
18053,4891.870550547985
18054,5436.890159913142
18055,7850.242908750374
18056,6052.45469055306
18057,6141.2648171142355
18058,5406.80335568647
18059,6888.58711811286
18060,3687.581099499214
18061,6566.641845442322
18062,5203.8789810135395
18063,6492.035131280829
18064,7850.21589518299
18065,7680.329758106518
18066,7058.007641962971
18067,3257.8505990788926
18068,5923.630913120478
18069,7442.15982834132
18070,5725.436655085239
18071,7013.744860749328
18072,5700.78943876896
18073,6094.037072101869
18074,4900.094642809322
18075,6714.960865706656
18076,4258.341014559969
18077,6052.549341381946
18078,5218.201942376662
18079,8154.437055971567
18080,6782.711306792309
18081,4010.305369549719
18082,7877.9587934226065
18083,5109.148475644631
18084,8246.014964669894
18085,4232.5027870564145
18086,4008.7278010554987
18087,8306.754945707416
18088,4463.416073274126
18089,7064.485804475312
18090,5049.112528266685
18091,7271.5161297456
18092,6911.712693329147
18093,4772.337319488421
18094,3731.8300135730547
18095,3546.4082092293515
18096,3999.564452374902
18097,4842.989697698837
18098,6342.2620507232405
18099,7757.111931585322
18100,5240.042291668256
18101,6018.754616459763
18102,6941.511181433724
18103,3559.6143902849153
18104,7957.103982416038
18105,5387.568469663766
18106,7068.619560792458
18107,5335.997763752838
18108,6046.819706944497
18109,5251.344747745686
18110,6424.731687534858
18111,6759.086836123862
18112,7263.791515174069
18113,4399.281514270771
18114,7890.053239012573
18115,4514.006882875316
18116,7808.465036657875
18117,5221.3760021207945
18118,7658.413046174417
18119,5566.753881036267
18120,5585.469459452096
18121,6638.754543460692
18122,4652.48415373395
18123,7307.700073192199
18124,6051.994164950275
18125,5905.779466198819
18126,4964.135955804976
18127,4820.6808728555025
18128,6723.303262764027
18129,3706.6653407698896
18130,4996.128825637914
18131,7760.016892056386
18132,7524.828460415886
18133,5414.384733032782
18134,6590.637937532346
18135,6694.650418131207
18136,7443.608061033549
18137,5349.264581755765
18138,3426.1862107309685
18139,6447.805146455895
18140,5113.612945416609
18141,6771.548764875924
18142,7361.907824129037
18143,4774.82544137224
18144,6367.518191105866
18145,6494.538242283214
18146,5418.891916597374
18147,6224.273636420553
18148,5166.0874622777665
18149,6252.952299722573
18150,7405.691086757853
18151,4892.552270757507
18152,6577.189669299029
18153,6884.545280244625
18154,4068.1418547446347
18155,7721.995519706725
18156,7075.100175109627
18157,5038.679650993249
18158,5651.082190859066
18159,6648.011883118651
18160,7692.71877097439
18161,6435.97886485821
18162,6396.683724270704
18163,4866.419645275662
18164,6808.305158451999
18165,4006.3854230744314
18166,4561.55800672023
18167,7505.182088839283
18168,8081.13949752693
18169,5678.3393660901265
18170,5641.102104380907
18171,7351.178894132644
18172,6103.597345372523
18173,4199.661550857297
18174,7874.342836393815
18175,5495.438651346775
18176,7464.530253086485
18177,7902.528095978936
18178,5728.485754204714
18179,5855.580845132751
18180,8070.85132294357
18181,7433.519775804021
18182,7209.1966703565795
18183,6009.343217169081
18184,7133.436853034602
18185,7219.3857130622755
18186,3552.8681542458503
18187,7812.673560371422
18188,6230.561683147892
18189,5430.169149045473
18190,3386.7720702460874
18191,6669.147198990213
18192,6271.394850314373
18193,4722.069025093326
18194,7956.725882705317
18195,5660.916919345904
18196,6199.619214751515
18197,6289.080317715219
18198,6305.083935687343
18199,7735.791454039352
18200,8000.897847429936
18201,5648.591488907343
18202,5569.866458688905
18203,8153.731081003138
18204,5081.695850046866
18205,3415.6912128338445
18206,7974.081305379872
18207,6991.659092855228
18208,6821.181770673299
18209,6195.69703381159
18210,6237.226051735182
18211,6002.387591360602
18212,4490.402860933635
18213,4693.985703302531
18214,6733.47475206837
18215,4346.835799703003
18216,5657.676934942037
18217,7139.157741957891
18218,6150.756038515071
18219,6116.202024492377
18220,3723.140563782923
18221,7925.317875817775
18222,6139.182134369302
18223,4662.899226653379
18224,6965.295451931975
18225,5201.743009626782
18226,6177.914517712913
18227,4440.281666486411
18228,5385.96176505835
18229,5649.608705288319
18230,6554.077763371579
18231,5889.654933927677
18232,4190.288702682634
18233,7404.214745609763
18234,7233.7322326024405
18235,5096.986304881757
18236,7133.097547696665
18237,3449.9158869686535
18238,5469.988803203911
18239,5592.990358504028
18240,5688.3500278720685
18241,4698.679378876398
18242,6313.09035492817
18243,4234.577971607788
18244,5317.328968716175
18245,5022.786390823574
18246,6829.595308093645
18247,4399.8920232558685
18248,5252.727025181438
18249,4881.352702692165
18250,6979.413780418619
18251,6315.573432332798
18252,6955.726844999089
18253,6884.6969072999445
18254,4174.032660389588
18255,8162.573937124738
18256,6472.5275999022915
18257,7507.651279933989
18258,6545.97837592325
18259,7144.15952260964
18260,7232.305912704751
18261,5365.493134642161
18262,5201.173639886082
18263,6792.811574510002
18264,4902.580581800411
18265,4948.296038288904
18266,4612.812233877743
18267,6302.989081437832
18268,7064.6704193640835
18269,8010.283864013465
18270,5405.249454971587
18271,6056.4991248027845
18272,5603.262036469445
18273,6448.156798951738
18274,5441.8094796343175
18275,6946.9809481290185
18276,4173.829613772054
18277,7037.153261346739
18278,7464.611246489401
18279,7172.5920997675385
18280,5943.778673462366
18281,4112.463385909005
18282,8112.540789088669
18283,7776.714420291331
18284,5350.070689714523
18285,6768.280544250501
18286,8052.368528026118
18287,6157.054835785188
18288,7501.823197164504
18289,7694.190865481952
18290,7566.376833516877
18291,4842.717107131259
18292,8134.511371935198
18293,6995.854918656598
18294,6143.335704154517
18295,4534.3201577799455
18296,6393.932220394591
18297,6879.40590241528
18298,6972.430869790765
18299,3849.8161668669272
18300,7310.566890999862
18301,5175.469961346456
18302,5842.7925877073
18303,5243.072614296628
18304,6936.504840413611
18305,5700.648776947934
18306,6217.29637792665
18307,3206.567742817184
18308,5382.31395856458
18309,4681.922458703259
18310,5015.506861470575
18311,7738.524263799229
18312,5311.0221714697
18313,6213.8212512280925
18314,6642.488511369495
18315,7565.9458370342545
18316,4574.658137263814
18317,6178.15182334011
18318,8225.035658442855
18319,4652.710711776573
18320,7010.278029821911
18321,5176.546383319589
18322,6820.240781210849
18323,5488.913032143054
18324,7433.043429104695
18325,5249.61357956066
18326,7283.405760837167
18327,7838.274700955999
18328,8201.317464787928
18329,4605.884590210894
18330,5688.121956107066
18331,3719.7010478539733
18332,7086.105188691665
18333,5158.70649385799
18334,7168.31393558517
18335,4723.416449344131
18336,7324.240355316506
18337,7395.030072641253
18338,5707.02787223224
18339,2998.201460395907
18340,5168.635621064515
18341,5889.953369726317
18342,5852.328828502888
18343,3351.848658642971
18344,7144.878032370273
18345,4377.190516301239
18346,6067.188708400044
18347,3894.4563382427104
18348,6155.319872328538
18349,6067.665445631059
18350,7251.486970404041
18351,7242.616657019912
18352,7907.880094816328
18353,5800.35637307702
18354,4564.877264193095
18355,4089.8759773795628
18356,5784.840737118724
18357,5784.808701984148
18358,5603.849653179746
18359,6635.790779753937
18360,3987.381905065782
18361,3677.8298107277265
18362,4535.664549750736
18363,5686.459928610057
18364,6212.440810684584
18365,7101.124541863582
18366,5520.631825057143
18367,5728.4161281371835
18368,7196.36789265762
18369,5263.949338612752
18370,5595.069035239541
18371,5967.707365529258
18372,7960.720584144363
18373,7159.421264474284
18374,5275.824628761988
18375,6962.824549887014
18376,4392.195293361237
18377,6970.019309811799
18378,5127.710046075654
18379,7165.628965580834
18380,5983.876924348388
18381,6405.121793034905
18382,6214.5219966347895
18383,7106.032446711015
18384,6954.160193250611
18385,5215.518683881139
18386,5217.797281395136
18387,3821.2206530768954
18388,6604.278318258797
18389,4857.559729362346
18390,6233.356667105349
18391,5930.116298631975
18392,5197.026113282178
18393,7310.608244587448
18394,5605.593633695712
18395,3127.892536226508
18396,4458.249471776981
18397,4030.295696187982
18398,4387.626848211476
18399,6248.904580955412
18400,6522.179158855326
18401,3886.130614536404
18402,5754.243447382343
18403,5350.89018537246
18404,8058.712463667979
18405,5165.751928497787
18406,7935.100936894833
18407,6485.938977661709
18408,6544.6928157932
18409,5771.216425536739
18410,7014.329531236664
18411,6430.495680571926
18412,7208.137258615932
18413,6103.95737234935
18414,7431.533377178566
18415,7385.294660532683
18416,7297.26574554063
18417,4858.345100960349
18418,5670.989511249248
18419,5796.998720971552
18420,6807.566596839222
18421,6090.50579131208
18422,6798.864255700323
18423,6153.959574995796
18424,4296.666393177336
18425,6630.147234291871
18426,6762.4576435436775
18427,7309.05317607476
18428,6539.340474352168
18429,6815.955225303829
18430,6747.723058877482
18431,5441.599920463022
18432,5401.105077289926
18433,6809.469218225393
18434,5323.292950307805
18435,6363.092357222393
18436,5875.62437149411
18437,5723.754465095675
18438,5758.652895857761
18439,5587.085374555882
18440,6213.248904162072
18441,5510.350120921694
18442,6974.087857905896
18443,6416.071599776637
18444,7013.327234005545
18445,4769.555290593335
18446,4553.414981136729
18447,6549.914826649717
18448,6406.67058004504
18449,7545.896556440319
18450,8013.832239745696
18451,7788.597871996477
18452,6469.996945688092
18453,8187.024283454179
18454,7206.335968243053
18455,4097.425562918338
18456,5304.688166236
18457,4698.453210900405
18458,6922.850407059812
18459,6419.1632764423475
18460,7245.212089911194
18461,7127.281466524337
18462,4058.765606202799
18463,7255.741730488294
18464,4485.726173854067
18465,5432.730157517251
18466,5531.069088910236
18467,4959.162993719929
18468,5567.868473471833
18469,4062.817804153595
18470,6165.634752168971
18471,6900.638654116373
18472,5933.585322875646
18473,5321.376442753477
18474,4009.071180376549
18475,4405.593836321637
18476,5599.695710795704
18477,4279.153887505809
18478,6358.8269228724075
18479,7413.217216375986
18480,7853.813454793208
18481,5005.221710659155
18482,5025.650659300374
18483,6788.315595777074
18484,6776.444171806298
18485,4994.8051198126
18486,6429.64339808389
18487,6715.720309382769
18488,5497.235626727384
18489,5616.610096579331
18490,7674.335640503641
18491,5713.064817544744
18492,7299.8654358431195
18493,6763.221691592778
18494,5785.5651553114385
18495,5880.536227471035
18496,7302.16192459292
18497,6647.611704838002
18498,3755.7547701936633
18499,4402.900977651159
18500,7223.494664404323
18501,6879.810065976171
18502,5811.369270519228
18503,3768.963520462266
18504,5739.7852257802815
18505,5937.807291992344
18506,5344.852717844166
18507,6115.00564241393
18508,5557.316602334288
18509,5105.746720920659
18510,5238.472994428672
18511,4905.633879720269
18512,7495.1951212894155
18513,7794.556671289858
18514,5228.081053321725
18515,6418.159833416673
18516,3664.523828361165
18517,7156.346103719878
18518,7000.845223456817
18519,6383.6156859054345
18520,4910.5729002741
18521,8296.850174138537
18522,6632.445283835594
18523,6655.740373972092
18524,6963.693485178346
18525,5677.4216511683035
18526,5663.6997652871305
18527,4330.682310347761
18528,4393.577333704097
18529,4257.550126965333
18530,4465.991951205731
18531,5783.623545217966
18532,7145.540403529703
18533,6880.988158581602
18534,6430.468190750221
18535,6393.566924472829
18536,3362.5861519003847
18537,5950.629093131047
18538,7171.397890921962
18539,6010.186988451842
18540,8012.671752705509
