Id,yield
17328,5416.078703595488
17329,4476.677907292595
17330,4098.84696843961
17331,6476.48275095855
17332,4195.061533224155
17333,5309.545231743588
17334,3893.2851761960355
17335,6631.919340300792
17336,6834.208732550245
17337,7826.033045824352
17338,5662.964503751638
17339,7478.239777521187
17340,5591.7850241655115
17341,5807.879470346801
17342,7454.806257811833
17343,5436.013732377276
17344,5574.532895608809
17345,6658.708619773313
17346,2137.82381865362
17347,4290.025433475462
17348,4738.619946711003
17349,4896.2283242307
17350,4693.589399420098
17351,4834.381354135412
17352,6870.396456012207
17353,6141.635162255888
17354,8162.0307283038965
17355,4500.91653162775
17356,5920.921793350347
17357,6520.729160054163
17358,7166.268764052731
17359,6931.957612532324
17360,2328.0449004492257
17361,4074.778281544801
17362,6106.26537771121
17363,6954.454382172851
17364,6506.892459771512
17365,5602.974775368559
17366,5796.327630790161
17367,7261.551767731529
17368,6827.340129300304
17369,5816.407449173982
17370,5294.986831885502
17371,6824.551031288711
17372,3807.263843590187
17373,6965.548373300588
17374,4643.357125101329
17375,7465.601235042075
17376,6701.927781302191
17377,6859.505247511104
17378,5449.654565192453
17379,5240.5905446443485
17380,7024.7654552698
17381,7025.9365336635465
17382,5206.927285719001
17383,4359.552634085772
17384,5616.203756563011
17385,8051.1100946462575
17386,6553.5177691520585
17387,4463.508688596968
17388,5686.95038182976
17389,4319.515129642508
17390,3680.5469839657553
17391,7303.999927740011
17392,3867.0823082154557
17393,6480.945881734895
17394,4681.766756502613
17395,7397.714103164351
17396,5310.64663986576
17397,5547.158148700073
17398,3316.2615076079182
17399,5384.839257989184
17400,7079.64421082636
17401,6345.055875427252
17402,7515.4744693284265
17403,4665.592915481193
17404,7044.2809914092195
17405,6241.741016106796
17406,5369.128467366506
17407,7425.137720296423
17408,5793.172328722664
17409,7532.794401860336
17410,5936.588880706603
17411,4853.721683905475
17412,4093.3110744789647
17413,7054.619009194788
17414,7219.185371081736
17415,2188.591980837603
17416,6301.194043248616
17417,6320.12922755053
17418,4136.982143835573
17419,6198.886786107895
17420,7361.457488755559
17421,7294.4794343381745
17422,5452.53905119639
17423,5585.604901050826
17424,7014.004464961328
17425,6791.430565328116
17426,4198.517062745455
17427,5741.434974460177
17428,7380.063657551695
17429,7837.7924689033935
17430,5823.363009132886
17431,5351.421253262589
17432,6028.965674091919
17433,6753.551220332048
17434,6191.006630412983
17435,4459.232510689452
17436,6999.6049690893615
17437,3859.4268256140767
17438,4639.871309026941
17439,4574.853748578453
17440,7184.1078497610215
17441,6516.942152048025
17442,6102.430145369594
17443,4651.5588647446975
17444,6225.805253708867
17445,8318.094117009001
17446,5610.153371916845
17447,6570.017011105695
17448,5425.812580569842
17449,6310.642377753633
17450,7159.129630875943
17451,6322.970143180442
17452,5255.694146990178
17453,6615.953611476339
17454,7971.30969622388
17455,7595.588426043249
17456,6452.202758855192
17457,6196.220589915851
17458,5986.0858246867865
17459,4370.094778895851
17460,5805.251170378971
17461,7228.279541659411
17462,5388.623811981342
17463,6972.425446899493
17464,5392.5418802700515
17465,4137.0938135408505
17466,6378.995073618609
17467,7012.282183282996
17468,5825.8476483695495
17469,5846.048145239261
17470,8370.943050998143
17471,5008.5041105867585
17472,4085.103495766368
17473,5451.600424669155
17474,7568.957166746681
17475,5628.96614889046
17476,6110.584175745881
17477,7253.728362797841
17478,5906.611108068473
17479,3397.9837671535697
17480,8141.187928586689
17481,5698.73075780944
17482,5640.248635872779
17483,7334.89203469496
17484,6583.125084043956
17485,6598.3326014015265
17486,6519.362395167812
17487,6387.361072900212
17488,5058.119895530908
17489,5343.5788256663
17490,6501.479405256017
17491,6826.775349255638
17492,6129.012729020178
17493,4991.960998412506
17494,6446.178768611206
17495,6105.980890673617
17496,6854.533280858428
17497,5584.3469899322945
17498,7784.4575817552395
17499,6905.555598362975
17500,7214.176991954248
17501,5538.424163267487
17502,6164.741187646546
17503,6650.43369112449
17504,8467.076436134981
17505,5764.4254237392
17506,6292.313801925019
17507,4034.475060163839
17508,7021.656129540912
17509,3089.718540294087
17510,4432.756398694551
17511,6840.915625147244
17512,5394.564276689399
17513,4882.668266127993
17514,4972.38856794009
17515,3609.5259876455057
17516,6028.793328810556
17517,3737.8899346631297
17518,7080.290134308205
17519,6605.330723335745
17520,4403.467321954019
17521,4628.258446553068
17522,7858.166223577917
17523,6181.56779015416
17524,5076.498703972639
17525,6627.149963864624
17526,6239.7221622995485
17527,6748.051513571503
17528,7221.473858149871
17529,6517.5012452826995
17530,4310.421122597483
17531,6098.222085618074
17532,6307.813441049593
17533,5895.88533765337
17534,6438.331220527249
17535,6923.536047103811
17536,5901.055068943384
17537,4420.148812263491
17538,7994.780616079033
17539,4467.574430723492
17540,6253.248009227123
17541,5858.409052724015
17542,4166.0465526479775
17543,5573.453177434787
17544,6100.230816641017
17545,6425.066142235311
17546,7125.293716986915
17547,5632.050860846294
17548,5628.817512920476
17549,5776.440593452549
17550,3698.5366560933717
17551,5091.489496444762
17552,5945.046776707869
17553,8422.020352553696
17554,6130.952746273944
17555,5392.835411572215
17556,3707.5584133806606
17557,6367.829601865944
17558,6533.600003328651
17559,5589.344834435734
17560,4672.048836429088
17561,4522.558744301771
17562,5517.08571460844
17563,6349.975880749862
17564,5184.707352849371
17565,7900.2223902473925
17566,5558.698916600351
17567,5864.702333802132
17568,6261.636968476311
17569,7967.295794518359
17570,5527.3414136506435
17571,5171.984870583047
17572,5003.113287766514
17573,6111.819432156802
17574,6188.969936319816
17575,5658.525466671871
17576,4427.6480958641205
17577,5797.372008440602
17578,6210.952682104278
17579,5423.013350414878
17580,6207.993377787763
17581,5397.65828897748
17582,6827.455600524215
17583,4603.780896984892
17584,6085.6697037080585
17585,6442.103307336275
17586,6749.139117257605
17587,7298.247296584581
17588,5037.709061711266
17589,8283.816117221952
17590,5865.182819806372
17591,5515.076946516588
17592,8034.55997794999
17593,8144.490629465228
17594,3633.5450072823796
17595,5070.9972358992545
17596,7134.145853552764
17597,8359.169546861005
17598,6903.415135398611
17599,7045.795052584963
17600,5459.254674581299
17601,4174.6550038050955
17602,7207.204141593116
17603,5800.737210794224
17604,5663.790757282325
17605,4310.134534114697
17606,5603.348395260448
17607,5592.850847099896
17608,6141.4401227492635
17609,5166.064442088055
17610,5155.403461273325
17611,6083.433760459409
17612,6648.041632623136
17613,7642.370350254461
17614,7183.636782664147
17615,6868.036047973063
17616,4371.8448911109945
17617,7000.658312749527
17618,4355.782678491602
17619,7026.455263135501
17620,7596.048733047979
17621,3425.9471308848315
17622,6689.484241007817
17623,6393.892520460665
17624,5103.830107603952
17625,6501.603064544107
17626,5868.102310461212
17627,5973.372919016337
17628,6827.332326196862
17629,5692.183159430736
17630,6214.762717820212
17631,6181.941133798884
17632,6141.697843099796
17633,5529.847323241001
17634,6321.639286789603
17635,5369.543607901021
17636,5263.295484791004
17637,7196.090804128358
17638,5227.695295164539
17639,5152.281082149965
17640,4202.0409807166
17641,7361.3838847730385
17642,5395.722062071072
17643,6145.024221705675
17644,7838.2567909903755
17645,6179.304372448826
17646,7779.673861286754
17647,7390.364080565225
17648,6474.061345936376
17649,4533.007531385737
17650,4835.575630488485
17651,5793.096689307093
17652,3127.4416523080126
17653,7009.617786005254
17654,7996.921999659457
17655,6569.007218838854
17656,6470.823860568858
17657,4582.200250029924
17658,5045.915856387293
17659,5327.359869229475
17660,6740.118077200746
17661,7043.656781423468
17662,5431.017311158554
17663,3432.540259842027
17664,1850.9508496520994
17665,4107.249411448022
17666,5893.407057175937
17667,5265.923780704693
17668,7409.28491057979
17669,5832.435912040753
17670,3336.875222531862
17671,5066.335302219942
17672,5280.025300597574
17673,7420.164701057403
17674,5795.359406773196
17675,4398.129086481472
17676,6686.551709870902
17677,6674.512116527584
17678,7664.851012115432
17679,5860.146524838329
17680,6567.312111277256
17681,4319.305308009966
17682,4713.966603121594
17683,5387.6999114546525
17684,6077.268630070425
17685,7160.198464366869
17686,5299.416837075574
17687,6176.719438904787
17688,6783.871386365066
17689,8246.225323570303
17690,7120.235730652574
17691,3145.507803194664
17692,5147.555400957875
17693,4581.054348400321
17694,6040.319126631706
17695,4630.103845981932
17696,8215.800095344906
17697,7510.507382266129
17698,3392.6322077350196
17699,6365.675818305441
17700,5076.819695694408
17701,4281.050027327835
17702,4531.0602120140165
17703,7301.785071090622
17704,5662.944251805862
17705,4476.991380680662
17706,6185.291074893912
17707,5911.166199150908
17708,4250.430366373706
17709,6165.56107426314
17710,4647.561112154834
17711,6897.120248426881
17712,6356.900904767444
17713,7056.6020629038685
17714,5977.255982950399
17715,7022.156725753091
17716,6651.149891152596
17717,6089.217241857225
17718,6458.789203495099
17719,7825.892109029421
17720,7313.644238796322
17721,5966.745554352354
17722,7618.909337883606
17723,4487.4981006914595
17724,6149.935868801145
17725,6886.991055195485
17726,6240.35770601494
17727,5967.541213971079
17728,6603.794054080199
17729,6589.016058159394
17730,7780.191752221337
17731,3729.059757723805
17732,7567.859161016322
17733,7142.92715403102
17734,4191.148815932292
17735,6889.33987596605
17736,6915.439490715091
17737,6102.527059322291
17738,7053.27223173978
17739,6477.782052255536
17740,6752.097572061597
17741,6884.239614394153
17742,6962.2201517294725
17743,6632.597049803423
17744,7307.896606836184
17745,4255.352833724505
17746,5271.297568919292
17747,5338.489208008707
17748,5282.627749773113
17749,4178.98808896134
17750,7111.769713374106
17751,6901.320970769661
17752,4316.23842418491
17753,5567.600882026662
17754,6811.221994744753
17755,6510.390214973057
17756,6667.120639914034
17757,4946.939442451338
17758,7377.6592887037805
17759,6568.758694369213
17760,5674.5205393808565
17761,7429.3714098060955
17762,6855.364564625605
17763,6767.624737707477
17764,4700.094936749992
17765,7850.950979871643
17766,5845.992212417901
17767,7760.132102589891
17768,6211.454693132617
17769,6262.188039409231
17770,5701.32199999348
17771,6788.170011221954
17772,6520.966081027872
17773,5366.678215882513
17774,6791.447174444873
17775,7885.978387128394
17776,5916.864667224481
17777,7263.005194769723
17778,4505.732287117183
17779,5955.291403568641
17780,6433.430507333067
17781,7372.823741305849
17782,7659.514955622877
17783,7198.226026684011
17784,5825.7479797051
17785,6729.638819837893
17786,7142.313645979857
17787,5046.428286244086
17788,7574.663538746487
17789,7179.453760564664
17790,4200.49722267713
17791,7558.769406675929
17792,4122.343311521617
17793,8182.850967949929
17794,5563.826005036053
17795,5658.062670370887
17796,7753.495811930741
17797,6551.682272114289
17798,7685.226954892061
17799,6169.122055709129
17800,6520.1034559406025
17801,4803.394558122672
17802,7217.972111772999
17803,3930.7390163396803
17804,2650.7665503534704
17805,7063.778782250885
17806,3945.0890578063963
17807,6848.27000944237
17808,5387.492517024808
17809,6541.3468031897
17810,6569.112217520721
17811,6761.509504581032
17812,5116.714586727347
17813,5357.355161256431
17814,5539.443365795877
17815,4871.233623965162
17816,7918.880308500184
17817,6601.448566036809
17818,6967.620179002255
17819,7343.530882394662
17820,7640.6834762884555
17821,5256.8075558509945
17822,6524.314339103653
17823,5772.300055319107
17824,7139.578852696815
17825,5858.64509374608
17826,6170.479955242858
17827,5243.217861019069
17828,6533.499623455594
17829,5148.703061369666
17830,6642.463426572895
17831,6153.74252414758
17832,5766.719024867131
17833,7293.202997269767
17834,5156.082414838117
17835,7029.085322494382
17836,7725.173716292105
17837,6551.303123760035
17838,7515.131367136197
17839,4198.676109136523
17840,6189.433632684542
17841,6774.02500617241
17842,5848.078985793917
17843,6188.488656949627
17844,5805.4309210238325
17845,7298.755020908935
17846,7592.81234426556
17847,5220.0037003234365
17848,4688.938383300051
17849,5582.195679740288
17850,6227.336407358752
17851,7946.930393957688
17852,7434.607061976947
17853,7238.4157550012515
17854,6043.33572879205
17855,7536.0126171810225
17856,4342.470540590501
17857,6922.772384572953
17858,4286.845480740236
17859,6571.736494050436
17860,5308.373889359128
17861,7018.2209947673555
17862,4341.782320100715
17863,7862.56366710932
17864,4955.728823695164
17865,7261.039190841155
17866,5651.427401685487
17867,7858.315737050807
17868,7726.643300855454
17869,5415.9131184755925
17870,5565.1729382441545
17871,5257.239226413685
17872,6140.993070572634
17873,7724.096724095432
17874,3670.517122529289
17875,1995.7936941580542
17876,6714.142509931694
17877,5767.521661018626
17878,6345.12421346056
17879,7558.399726700949
17880,5304.411406803682
17881,5687.542751730431
17882,7156.106786633967
17883,6903.982955940872
17884,6985.828727886206
17885,5739.167732004931
17886,6561.023788361474
17887,8132.393868131843
17888,5870.149759666023
17889,6421.957909580016
17890,6704.929568588623
17891,6623.763638992625
17892,5850.395955772805
17893,5959.107130798435
17894,6620.807260766671
17895,6752.526411627496
17896,5938.477330325707
17897,4356.984726498796
17898,6143.406590581975
17899,4374.7888639573075
17900,6301.175978375751
17901,7233.049679797408
17902,6910.198562451376
17903,5689.353269701295
17904,4626.453062223786
17905,6575.264530211903
17906,7109.601346810403
17907,4358.616859260958
17908,7219.933636357608
17909,7571.7714439095835
17910,5571.769306246976
17911,7344.613172862124
17912,5751.297022583252
17913,5112.559258493769
17914,5834.224344666802
17915,5942.191384447636
17916,6426.725022803775
17917,6331.414935835497
17918,5295.761473399783
17919,3550.678065224559
17920,7527.966621019816
17921,4402.455806889348
17922,5441.107349857507
17923,7694.0007030856705
17924,7288.781612607456
17925,4139.872331216844
17926,6716.429624106716
17927,6481.195296842813
17928,5692.774553279159
17929,6676.309615943367
17930,4429.77714864113
17931,6824.927820440228
17932,4457.336205426903
17933,7301.735247005567
17934,7543.471564851128
17935,7598.331398014014
17936,6670.20478551556
17937,6152.622822432926
17938,5936.786724021793
17939,2881.9895533222393
17940,5505.855157412632
17941,7162.1717954576725
17942,5463.175188425601
17943,5343.548603135813
17944,3111.914905093028
17945,3094.2879067454405
17946,4167.828581773729
17947,5645.597438550687
17948,7665.762999485649
17949,7540.263110227408
17950,5550.215770056143
17951,8219.308326318735
17952,5126.5508087760945
17953,6949.080762613953
17954,6565.680690716437
17955,5563.349819619612
17956,6957.626923027116
17957,5374.988611131404
17958,5637.083636183849
17959,5975.118493097614
17960,5749.993387372892
17961,4614.152216199542
17962,7193.57148427657
17963,7215.469543713094
17964,5346.58662189844
17965,6689.1331820114465
17966,4125.164178060351
17967,7797.117042723496
17968,6355.431345201574
17969,5622.7358176092675
17970,6859.8506411559865
17971,7579.507257411507
17972,6077.502611176931
17973,4434.514289790271
17974,5161.230003287889
17975,4024.211763296904
17976,6498.365849755773
17977,7791.894380202661
17978,5389.8534738628705
17979,5102.429145310478
17980,4818.8550795348165
17981,6220.373271613368
17982,5728.059659468411
17983,4272.264602232711
17984,7565.3485189623225
17985,7003.773083474934
17986,6264.631881264796
17987,6198.331343851635
17988,5188.402136742023
17989,5207.874960653404
17990,6040.149448705479
17991,4558.390069844304
17992,6510.507894293425
17993,5633.666752007851
17994,6824.34622721473
17995,6660.179034075755
17996,4471.572589095779
17997,5827.285564419917
17998,7302.183758127318
17999,3952.469075273588
18000,6836.240553959041
18001,4198.115614127753
18002,3386.3465946084343
18003,6788.117952604928
18004,4114.793538280611
18005,8305.576161981542
18006,5801.436814414863
18007,3088.2462645607693
18008,4527.568659560819
18009,7255.164121798405
18010,4331.74009672434
18011,3521.3045422217465
18012,3515.3798161593813
18013,6755.499463102042
18014,7255.396380510812
18015,4170.244103384301
18016,6574.038145531133
18017,7885.8867517003655
18018,4758.562035059554
18019,4614.896256180684
18020,5753.619345216817
18021,3904.4762016626382
18022,6255.075840485825
18023,7080.770071230441
18024,5241.266646738673
18025,5251.833864511
18026,5743.510042839026
18027,7127.40109053617
18028,4295.094825431312
18029,6485.696637215766
18030,7301.0035400091765
18031,7606.638913605442
18032,5565.270912693241
18033,6459.925700605833
18034,5396.172528770048
18035,6960.697634505737
18036,7840.688929147111
18037,7848.001517641427
18038,6839.06023184847
18039,6508.139780456872
18040,6552.052592016268
18041,7176.961440406272
18042,6346.288672413905
18043,5650.104557217618
18044,5623.628642801421
18045,4520.933864012861
18046,5364.6759109382865
18047,3963.744086765928
18048,5723.958812884898
18049,5667.678945196654
18050,4101.104391046419
18051,6637.54418755213
18052,5072.620042885343
18053,4911.159089911929
18054,5498.2002528173125
18055,7911.226012555706
18056,6053.203727156947
18057,6150.555893688248
18058,5413.959323879009
18059,6836.716850225143
18060,3718.6612229051407
18061,6558.433625930816
18062,5252.509496864427
18063,6528.966173892689
18064,7870.997983771451
18065,7698.665790872899
18066,7060.210217982347
18067,3235.4993317986264
18068,5960.539121954639
18069,7373.707806244676
18070,5781.43486721858
18071,7048.996899567574
18072,5682.40653879264
18073,6085.509596758716
18074,4924.865842599308
18075,6732.388857240128
18076,4292.028916481102
18077,6058.448170226555
18078,5278.28827889375
18079,8214.985135596191
18080,6755.7372104692
18081,3982.184168788177
18082,7842.905947030651
18083,5094.493717439281
18084,8259.053657419345
18085,4275.57983428238
18086,4034.536799905324
18087,8238.266288070294
18088,4464.358524219373
18089,7096.22319450776
18090,5032.74835096542
18091,7298.660125768636
18092,6943.47592933253
18093,4826.784199190525
18094,3693.5823260974485
18095,3547.8931046712387
18096,3988.0926816718647
18097,4831.674570947311
18098,6335.059310432598
18099,7804.631942230615
18100,5259.531864325845
18101,6038.669019964115
18102,6926.533209897134
18103,3600.5170194651446
18104,7963.8051624118125
18105,5426.434331881041
18106,7085.563419048991
18107,5353.2349829204395
18108,6090.496712851026
18109,5253.514915370299
18110,6429.22122033217
18111,6774.546349557506
18112,7275.959213105918
18113,4451.67311680634
18114,7908.012524298218
18115,4553.027231937604
18116,7866.052715779622
18117,5229.638463585388
18118,7637.747283378574
18119,5623.569078682429
18120,5592.790118152233
18121,6694.159753061507
18122,4723.337370610138
18123,7320.113960112434
18124,6109.4412406777665
18125,5929.061358326134
18126,4973.853059735177
18127,4784.341815652326
18128,6693.525302755447
18129,3715.6432397615727
18130,4983.628819514443
18131,7801.906563539696
18132,7536.998845033215
18133,5476.4460455197095
18134,6582.968211296747
18135,6701.670310115819
18136,7501.203742512607
18137,5355.390840622719
18138,3475.0781295043043
18139,6490.614907374218
18140,5058.3725830262165
18141,6773.575697903637
18142,7408.657422153086
18143,4758.341124479015
18144,6343.6341023646655
18145,6555.43134611486
18146,5450.645126398261
18147,6250.394555271238
18148,5141.109629414261
18149,6264.848900757893
18150,7433.877138825948
18151,4914.494137191103
18152,6566.484948036736
18153,6847.426156485934
18154,4096.366828750493
18155,7686.785573777252
18156,7046.670702153046
18157,5085.320962609289
18158,5686.250040164675
18159,6657.968769551405
18160,7749.732835560113
18161,6385.474905368054
18162,6403.873635628557
18163,4830.043326720083
18164,6852.3269951685725
18165,4030.1720130911053
18166,4468.352156726587
18167,7547.883434669759
18168,8114.857797817418
18169,5695.559898089797
18170,5655.3073401580505
18171,7401.886247241027
18172,6119.512267464706
18173,4214.945596588456
18174,7885.778199653405
18175,5534.726849903914
18176,7457.386783682963
18177,7863.616034993005
18178,5713.955695482604
18179,5832.696385801093
18180,8081.674565201796
18181,7437.068393990401
18182,7242.211863063598
18183,6056.040277067865
18184,7064.743731011531
18185,7258.656295248211
18186,3555.1208427458905
18187,7792.370565364916
18188,6208.86447905735
18189,5444.09675338464
18190,3358.4641534702305
18191,6682.535750492417
18192,6269.6246699988415
18193,4705.626937506611
18194,8018.680096931244
18195,5689.05494591294
18196,6188.89766147135
18197,6282.009626811192
18198,6310.646574163444
18199,7779.127403531129
18200,8020.505576825861
18201,5663.407681064113
18202,5562.641531585244
18203,8151.818978015843
18204,5138.93946729654
18205,3445.852754416941
18206,7945.868675172967
18207,7037.675451594312
18208,6823.5265230177065
18209,6175.12193230061
18210,6272.430303120689
18211,6011.570410746151
18212,4517.047408168681
18213,4762.891938895146
18214,6735.60991863995
18215,4335.490915259572
18216,5707.783986207546
18217,7181.347532803371
18218,6150.320529220203
18219,6119.782099976475
18220,3687.5110020393895
18221,7932.6062154947795
18222,6150.852124386773
18223,4675.158139588509
18224,6935.371362521937
18225,5250.425145478408
18226,6226.917710559447
18227,4457.757188459152
18228,5433.047910355867
18229,5683.136965428994
18230,6571.842429098609
18231,5949.794700949048
18232,4181.13429872909
18233,7452.183038391231
18234,7236.848469558272
18235,5180.052508773029
18236,7190.67424032192
18237,3419.296870337279
18238,5469.936308905946
18239,5584.8723796205095
18240,5734.100483778995
18241,4697.9126580529855
18242,6352.239029019614
18243,4292.171461536989
18244,5352.407845575365
18245,5014.183626824209
18246,6831.712462918173
18247,4387.09408254093
18248,5202.384840829798
18249,4885.611280828798
18250,6920.822181789871
18251,6366.992234736055
18252,6977.459520929686
18253,6946.303989923157
18254,4097.486058057002
18255,8115.867861192559
18256,6535.851374707787
18257,7475.927185992545
18258,6571.329315353288
18259,7174.017384956191
18260,7222.170518902172
18261,5381.615626903459
18262,5252.483124867128
18263,6844.6075177830135
18264,4903.757834338197
18265,4940.299642684922
18266,4607.624498982333
18267,6313.380773708947
18268,7109.857664384002
18269,7943.07295550633
18270,5393.647290236266
18271,6076.074446735832
18272,5662.84596464816
18273,6471.832083017829
18274,5449.351748361682
18275,6969.79779697449
18276,4163.346295958115
18277,7034.588985784552
18278,7463.376271301429
18279,7140.014193105953
18280,5947.531993219038
18281,4142.849407141543
18282,8149.2662087554545
18283,7825.4667931353
18284,5345.322035389015
18285,6776.889098794116
18286,7976.973284369171
18287,6221.90165451712
18288,7479.52106690226
18289,7714.228749161182
18290,7561.950131716081
18291,4818.4690442351975
18292,8140.986385704771
18293,7043.484398671148
18294,6143.197940235538
18295,4511.511077908485
18296,6389.788712247131
18297,6890.4236852022295
18298,6983.954060571041
18299,3774.3634172859975
18300,7257.176276853717
18301,5168.794952117277
18302,5800.518879715306
18303,5294.656544205312
18304,6967.149218328674
18305,5708.412740741796
18306,6240.376337229067
18307,3243.9712840214743
18308,5372.7786463043285
18309,4656.963448222847
18310,5007.303951082464
18311,7717.890186437022
18312,5266.8077984207375
18313,6278.271948587819
18314,6679.4927983149355
18315,7576.454010960555
18316,4562.151377853964
18317,6166.368859433037
18318,8237.739639074081
18319,4692.201968824129
18320,6978.33948201087
18321,5193.594430838734
18322,6839.207534907531
18323,5558.615108139132
18324,7419.333985345958
18325,5275.852501767049
18326,7298.686054892049
18327,7854.857863344147
18328,8182.949135841551
18329,4646.416163102801
18330,5668.346521772846
18331,3757.662834869453
18332,7103.920380556112
18333,5188.459959344384
18334,7173.818610156053
18335,4720.790003001352
18336,7337.139622867997
18337,7403.518374911375
18338,5699.483903557574
18339,3023.8715067896956
18340,5168.388539774729
18341,5941.314939675791
18342,5831.027834561123
18343,3317.59888237992
18344,7157.132011386699
18345,4428.302898790265
18346,6026.811040313675
18347,3833.913503270076
18348,6185.507947799563
18349,6027.772824753264
18350,7224.352557933296
18351,7292.973122392976
18352,7905.661289857979
18353,5848.881696479336
18354,4602.735481958891
18355,4137.367974190269
18356,5785.012517911728
18357,5803.967794484904
18358,5620.562768831109
18359,6653.657705252037
18360,3974.224614632345
18361,3699.422226179904
18362,4515.2761961695205
18363,5708.597887377824
18364,6206.88620907458
18365,7149.943942423633
18366,5556.512335286445
18367,5767.531956727015
18368,7233.400649732117
18369,5344.930077666186
18370,5566.160763861914
18371,5994.5433186436185
18372,7969.211252815709
18373,7135.421144928847
18374,5315.493891683965
18375,6952.728924422045
18376,4370.449668474182
18377,6966.557300384417
18378,5189.0462249519305
18379,7213.746376308829
18380,5968.073473529531
18381,6363.672990658587
18382,6200.757389021714
18383,7156.1746392914665
18384,6933.243976743759
18385,5290.746828008493
18386,5274.550596059355
18387,3869.1369159132546
18388,6559.313201023562
18389,4889.147291397703
18390,6252.602483708778
18391,5955.360441376945
18392,5215.496351195834
18393,7286.084565255431
18394,5612.157244245848
18395,3169.736056371373
18396,4462.485721664457
18397,3992.884842993254
18398,4361.661734420487
18399,6255.630566115972
18400,6556.755599695424
18401,3930.766940131901
18402,5757.055188495928
18403,5358.643299909279
18404,8019.407835204398
18405,5194.466846742931
18406,7930.404511419929
18407,6502.489390986709
18408,6502.618466528802
18409,5736.860916694355
18410,6996.06698664198
18411,6458.011503472667
18412,7234.52456313843
18413,6122.447820774548
18414,7467.168997960131
18415,7451.298771708485
18416,7301.238451827196
18417,4916.625758634317
18418,5670.202228441598
18419,5771.062807498198
18420,6825.946350881475
18421,6156.2687144347765
18422,6784.793339423082
18423,6166.59252400508
18424,4353.542767050833
18425,6641.4560880743375
18426,6751.362779846875
18427,7368.787936249555
18428,6576.841334789765
18429,6876.184520396755
18430,6811.6611747064335
18431,5500.933716265671
18432,5366.740700975297
18433,6805.996536396016
18434,5327.77284174855
18435,6370.609723363172
18436,5922.9912548435295
18437,5738.17009334735
18438,5782.045473282497
18439,5600.0653965231595
18440,6246.570792263361
18441,5519.551956602927
18442,6952.819464203012
18443,6421.565226544164
18444,7075.532574087469
18445,4742.143994093889
18446,4612.998754715335
18447,6531.466936919948
18448,6369.000300167425
18449,7573.57525159674
18450,7976.574670910912
18451,7807.871115527752
18452,6481.069570876261
18453,8237.788130041983
18454,7263.60891028042
18455,4153.757664081668
18456,5359.8335022856145
18457,4695.3656507045325
18458,6976.29257959423
18459,6407.8921252439
18460,7272.540030940205
18461,7141.739065907204
18462,4113.328033386458
18463,7238.801395575994
18464,4536.903524792313
18465,5414.713664687677
18466,5490.736026896771
18467,4986.6634365206355
18468,5621.862794718892
18469,4036.1130151654315
18470,6220.967359814612
18471,6949.468520127955
18472,5982.7438396692405
18473,5322.94541808535
18474,4034.824716511109
18475,4396.882208057053
18476,5577.421899069079
18477,4307.910976484139
18478,6362.0229441263555
18479,7419.73845972492
18480,7818.228110416914
18481,4999.221027553379
18482,5010.006870608893
18483,6805.099445829581
18484,6816.032872538646
18485,4995.897616383705
18486,6490.057816875788
18487,6761.043604119532
18488,5595.9964298947125
18489,5590.74048335187
18490,7664.840528055805
18491,5743.917277303917
18492,7355.352197776345
18493,6748.25588489175
18494,5759.234418239392
18495,5905.639567742926
18496,7303.394679744215
18497,6629.149255485918
18498,3715.497420387469
18499,4426.861735917011
18500,7203.846008424496
18501,6891.557586232457
18502,5833.373149314865
18503,3780.5367518996927
18504,5783.756659860855
18505,5958.971367491466
18506,5399.815687362191
18507,6098.429167213259
18508,5605.7074619845025
18509,5086.567206397758
18510,5232.778976251149
18511,4874.600712900332
18512,7506.755225743054
18513,7796.015557127186
18514,5275.316508877585
18515,6366.520276472182
18516,3666.870967001919
18517,7168.520342269105
18518,7036.598065579996
18519,6392.178784059895
18520,4887.2004144607035
18521,8278.172574732143
18522,6646.966718765082
18523,6629.525815067683
18524,6965.896728432427
18525,5742.231322042802
18526,5723.896351773909
18527,4375.859033030758
18528,4429.424905484624
18529,4258.103893853441
18530,4468.819279304757
18531,5726.518482228977
18532,7161.468914530378
18533,6875.213398127502
18534,6429.7423939871205
18535,6388.60791079641
18536,3368.725028803672
18537,5981.930331052012
18538,7129.495184899448
18539,6025.726822996951
18540,8031.831763182528
18541,5012.559464855157
18542,6479.5435354954
18543,5690.346253933906
18544,7334.881863002445
18545,5721.545579074886
18546,6320.096185758586
18547,5446.135879527955
18548,6166.978380766367
18549,7918.880308500184
18550,5453.724818090382
18551,4865.751271877142
18552,6718.863658728827
18553,5676.983769225324
18554,6425.179015441125
18555,8067.721878013224
18556,5995.229688102865
18557,7602.311582476177
18558,6530.820974295772
18559,6171.781103068921
18560,4110.85132529512
18561,6325.6919758359145
18562,6294.432790831158
18563,5859.522689847557
18564,7487.340962698028
18565,8032.366266368128
18566,6139.554636989948
18567,8023.840824698862
18568,3452.87771858024
18569,5901.387843300715
18570,5973.107225385177
18571,6526.608367854554
18572,5778.927685013331
18573,5094.4222416344355
18574,7756.419338688942
18575,7328.452570488991
18576,7317.842911084157
18577,7289.250115414081
18578,6592.473432568798
18579,5157.376426921737
18580,6376.389971057816
18581,6926.803503585541
18582,4820.86944377547
18583,6564.887244130115
18584,5231.615410947079
18585,5653.856206954245
