Id,yield
17495,17359.928378739693
17496,18448.564075792106
17497,15532.676702634355
17498,20305.688163616327
17499,18097.70696829968
17500,18897.277173212082
17501,15958.385564979082
17502,16718.18533148249
17503,17411.742120393617
17504,21768.776593154907
17505,16221.650576412227
17506,17077.948216377703
17507,13436.863120165573
17508,18221.225402583088
17509,11222.780366401532
17510,14973.115130760143
17511,18500.766574395562
17512,15069.8598771914
17513,15022.70453838151
17514,14925.92199039585
17515,13078.139727070986
17516,16948.456126701378
17517,13239.078088341506
17518,18516.23587694219
17519,16788.537379380417
17520,13703.098631461726
17521,13172.0884455862
17522,20178.611660315713
17523,16581.1756276826
17524,14345.3017732958
17525,18009.04563752805
17526,17275.013114804435
17527,16439.109214215576
17528,19306.222102240277
17529,17194.67043506944
17530,13703.466495284456
17531,17629.359353758162
17532,17144.15168397988
17533,13507.064144780146
17534,16939.86455870571
17535,16031.434309779821
17536,16737.97489724622
17537,13983.339822517395
17538,21171.78397553722
17539,14163.589735067115
17540,17221.34631746533
17541,15802.340924124437
17542,13020.706389524466
17543,15712.509040313767
17544,16713.505100856222
17545,17985.14735648138
17546,18886.094186275266
17547,16046.275938058521
17548,16708.10659811317
17549,16257.060405966447
17550,12415.515939722247
17551,15418.758103527498
17552,16672.84861921706
17553,21723.332511144174
17554,16983.92774308222
17555,15761.214033426237
17556,12738.273218881055
17557,17397.803281898916
17558,17642.865290117676
17559,15341.783510928648
17560,13868.801743040807
17561,17591.32653780408
17562,15920.285014673575
17563,16942.587860437186
17564,15248.727280661558
17565,20718.307965937325
17566,15628.24399191688
17567,15605.110525543741
17568,17191.749198159217
17569,20947.650955916233
17570,15968.792166651316
17571,15175.410320758043
17572,15213.13744136857
17573,16291.079629937052
17574,16801.306202520762
17575,16062.141470565173
17576,13738.474749794364
17577,16104.94944638255
17578,16564.762536130387
17579,15388.859923540887
17580,17429.14635320465
17581,14968.221298176017
17582,18784.2782783659
17583,14452.274287317423
17584,17025.04667947889
17585,18572.892488310412
17586,17323.075779235412
17587,18705.502861047833
17588,14334.73735467226
17589,21575.219839654543
17590,16536.532102523015
17591,16017.041963629186
17592,20676.634706275734
17593,21445.662034202564
17594,13308.769565719254
17595,14760.979106320774
17596,18582.494216126863
17597,21565.284363997525
17598,18338.726750721155
17599,18485.069258763717
17600,15825.34823726069
17601,13534.225316051281
17602,19591.488267325156
17603,15676.095254914671
17604,16344.967114198134
17605,14115.753402890952
17606,14585.972475804776
17607,17948.861048640967
17608,16864.623264121634
17609,15579.206171520886
17610,14650.238785495321
17611,16269.955536129983
17612,18292.647718058066
17613,19404.53724878656
17614,19153.86714463825
17615,18109.003038607254
17616,13367.128193411274
17617,18695.332768863467
17618,15950.015956459694
17619,18151.057074825054
17620,19392.00524596435
17621,11427.829042400634
17622,18199.862413977276
17623,16982.928027664177
17624,15001.89685937533
17625,17204.300583489137
17626,14283.869186514992
17627,17134.36417400589
17628,17347.935299556415
17629,15882.666736634857
17630,17620.455738811062
17631,16611.172941336095
17632,16941.347596165102
17633,16060.271610037857
17634,16939.163999741573
17635,14466.51709260806
17636,15394.928682710693
17637,17934.21316553453
17638,13585.077488981542
17639,14823.652409134555
17640,12461.013639807737
17641,18949.30621814556
17642,15138.009455952219
17643,16753.802244698694
17644,20433.307149372995
17645,17122.340516679462
17646,20180.19963509532
17647,18939.389403447298
17648,16150.015805817768
17649,13998.464578202125
17650,15928.699966449698
17651,16365.515359059898
17652,11690.779203575677
17653,18525.8595313674
17654,20835.638003241525
17655,17044.265343817584
17656,17268.931055389592
17657,13455.100273339327
17658,15078.392456122108
17659,14969.613005802807
17660,18028.161825815187
17661,18257.179766445333
17662,16231.854514625757
17663,11872.955012381128
17664,10341.016468451448
17665,13763.145624160232
17666,15869.770123564569
17667,14920.204807174308
17668,19385.91247686998
17669,15664.18290807098
17670,12026.4909775519
17671,15571.894728058678
17672,15441.92214328455
17673,18231.63195788081
17674,16289.974582688073
17675,13380.284550612409
17676,18411.264704097848
17677,17398.19928555894
17678,20339.763247143594
17679,16148.147724637422
17680,17390.392723877987
17681,13234.398169663935
17682,14490.578313388987
17683,15072.730445414447
17684,16432.869624847757
17685,18820.340759129107
17686,15064.983557445506
17687,16736.91995965688
17688,17766.602088437805
17689,20209.518567066698
17690,18940.157608318885
17691,12011.226122084492
17692,13467.638679993544
17693,13970.82367170153
17694,16591.138954754722
17695,14444.263285450215
17696,21581.954084195924
17697,19819.19328228
17698,11884.428264940545
17699,17254.058838207
17700,14434.607954965315
17701,13266.24522175152
17702,14006.108779848211
17703,19589.314232438162
17704,16155.446606387939
17705,14043.170900597052
17706,16867.33924665323
17707,16342.38731874146
17708,13339.903893691262
17709,16416.457204180064
17710,14098.563383562248
17711,18212.40692575214
17712,16945.981689762222
17713,19018.767276745093
17714,16936.02340997289
17715,19975.046387543003
17716,18434.59225216013
17717,16614.40461469617
17718,17353.340398383116
17719,20293.094738453394
17720,18934.14123094982
17721,16754.830598459434
17722,19423.047414692803
17723,13554.800744152391
17724,16789.092605666432
17725,18903.810349481108
17726,15761.107817936494
17727,14430.495416310252
17728,17229.17788446896
17729,17754.49864225802
17730,20407.855962012887
17731,13140.595385745795
17732,18994.022616204835
17733,18979.84974905908
17734,14081.77663740837
17735,18581.685046202016
17736,17773.89441096801
17737,15380.1988075581
17738,20128.117505616916
17739,16912.52515784021
17740,17074.348029944664
17741,17791.70058492093
17742,18680.543531883675
17743,17993.004903670488
17744,19557.724955864775
17745,13227.768422618452
17746,15085.87851986257
17747,15744.692857373362
17748,14910.440554215767
17749,14504.398051465687
17750,18888.254969206624
17751,18425.192940697387
17752,13464.080249724513
17753,15617.447777040528
17754,17751.516756169098
17755,17626.013015030054
17756,17133.368605508927
17757,14521.381915530272
17758,19553.9047055896
17759,17501.324037523606
17760,14516.28778922728
17761,18855.360470730273
17762,18416.56535554537
17763,17394.911308334347
17764,15081.68639688592
17765,19665.454848839032
17766,16336.649565172336
17767,19991.826437832344
17768,16633.35855355765
17769,16988.88828028784
17770,16216.632866582553
17771,18211.74554215947
17772,17614.744452333463
17773,14627.820774571146
17774,18005.970529095717
17775,20320.147708277942
17776,16600.877071282855
17777,18870.00722550769
17778,14374.139563436269
17779,17176.434294461767
17780,15712.488497896746
17781,19040.447663176703
17782,19808.413591884513
17783,18806.313491965706
17784,16744.76279578474
17785,18137.790023304067
17786,18753.860986145814
17787,15159.317037471868
17788,20389.869642268415
17789,19030.80786987178
17790,13243.730499467005
17791,20026.33779602102
17792,13128.761668700898
17793,21191.922032490063
17794,15840.110347635073
17795,15570.345872072943
17796,20232.147198810933
17797,17402.50840276603
17798,20043.09844084239
17799,16842.9674528326
17800,17677.00743135146
17801,14187.283923313309
17802,20813.190367890875
17803,12833.386419073604
17804,11064.059607670435
17805,18786.66932417801
17806,13281.598332601341
17807,17588.420236186455
17808,15394.761276376732
17809,17254.573527151697
17810,17371.479318693284
17811,18029.21041778274
17812,14204.271181825226
17813,14789.889624911924
17814,15362.222894555423
17815,14697.419475571547
17816,20660.408906560566
17817,17902.132634017176
17818,17827.29302859446
17819,19208.62990821299
17820,19750.69346523694
17821,14961.373656866002
17822,17454.143207261975
17823,16426.00899416814
17824,18544.69085294959
17825,15868.713471533427
17826,16502.324095545584
17827,15425.862772315411
17828,17310.492252630356
17829,14174.895600788128
17830,17352.382347873066
17831,17036.70357614266
17832,16397.892572531833
17833,18785.49535985512
17834,14432.591553574706
17835,18929.007520061532
17836,20675.729533018224
17837,17735.603855482164
17838,19644.607137319552
17839,13730.231559468073
17840,16252.547321998141
17841,17840.672778897148
17842,16145.583259322735
17843,17584.907668382286
17844,15840.080650376978
17845,18124.676736253685
17846,19742.669493941787
17847,14767.560319105425
17848,14296.331081601904
17849,15476.199297777881
17850,17257.281665142888
17851,20164.37865996382
17852,19160.070957912816
17853,19206.516503705345
17854,16560.936949507908
17855,19131.291011354562
17856,13523.417606459636
17857,17989.7251589066
17858,13493.62036036528
17859,17721.799129772706
17860,15091.396690833102
17861,17324.624489423215
17862,13352.967652321859
17863,20648.421589115846
17864,15576.406858226599
17865,19198.230530631983
17866,15269.450260108273
17867,20636.989358660547
17868,20173.787405154413
17869,15456.224844972137
17870,15798.7466298129
17871,15171.3435269158
17872,16264.04084896762
17873,19326.61422099851
17874,11934.04734394022
17875,10002.479423068087
17876,17633.33618540405
17877,16613.044645191214
17878,18373.51931994949
17879,19358.450214949902
17880,14750.61538680564
17881,16297.000360690616
17882,19183.579984832228
17883,17984.333589934788
17884,18070.233539008208
17885,16432.382717068882
17886,17417.730429948748
17887,21459.738449352022
17888,16111.341423853146
17889,16909.95912492896
17890,17803.84897643631
17891,18761.594471921017
17892,15825.340251145253
17893,16221.092070157576
17894,16913.673417897036
17895,18951.614080400424
17896,16032.882716179663
17897,13887.108105143929
17898,16318.351271076875
17899,13879.677292038277
17900,17135.272684913194
17901,19564.93790582966
17902,18077.391881407362
17903,15323.202590826984
17904,13814.07147373466
17905,17510.682955367287
17906,19179.88590268138
17907,13653.201615796643
17908,19213.485166277205
17909,19822.34508246064
17910,16120.802507261593
17911,19112.611826867455
17912,15570.467526308828
17913,14809.029483813982
17914,16216.960053983246
17915,16330.289391973069
17916,16912.509029387344
17917,17387.37393253464
17918,14451.363484622496
17919,13020.185462133735
17920,20571.97239169315
17921,14278.114366114354
17922,15645.22595091567
17923,19941.82453217122
17924,19940.188595109434
17925,13629.310907435127
17926,17816.095202514385
17927,17194.706032751747
17928,16280.23785950706
17929,17544.042676427005
17930,14368.95559335063
17931,17917.56629810635
17932,13628.52506761038
17933,18879.521461570635
17934,19126.25428586382
17935,19288.284579140505
17936,17628.403408148577
17937,15386.539863464683
17938,16248.834180265902
17939,13941.303350482947
17940,16231.993668196645
17941,19168.790441686637
17942,14979.340120457497
17943,14476.373699493875
17944,12985.693967151088
17945,12884.763693715313
17946,13836.188067004063
17947,15376.273164712678
17948,19483.18902387093
17949,19699.10948339601
17950,15751.105313305
17951,21548.742571714953
17952,14562.865056627523
17953,18066.114296008636
17954,17831.522836200107
17955,15525.919411284669
17956,18345.65712740909
17957,15559.399097933474
17958,15839.715036482557
17959,15917.472570036212
17960,16608.35037132792
17961,14099.93103391577
17962,18376.05233358043
17963,18876.62636646693
17964,14904.084966677668
17965,17939.001867538158
17966,13309.324831139334
17967,21109.148726113526
17968,16964.341432380286
17969,15242.092724279813
17970,18399.18474742755
17971,19369.416260744114
17972,16673.1149618067
17973,13822.838923818517
17974,14846.655558129258
17975,13084.012383399828
17976,17357.02910228806
17977,19438.980380579975
17978,15200.054483534814
17979,14875.692777618895
17980,14407.612779805782
17981,16814.918844878543
17982,16182.551048690455
17983,13315.45868492082
17984,19566.12774551921
17985,18340.888438831018
17986,17377.789528477384
17987,16907.23811656987
17988,14734.135723261516
17989,14879.323996614638
17990,16020.015191070011
17991,13261.906596679035
17992,16185.06209129505
17993,15306.940298073316
17994,19204.302598764352
17995,17682.93247413461
17996,14406.372974410699
17997,16170.654509084428
17998,19084.016473305826
17999,12205.057136629945
18000,17053.95583802565
18001,13281.325109626801
18002,12308.880177151546
18003,17382.594784578192
18004,13327.019905815456
18005,21665.864053957055
18006,15727.412560295868
18007,12268.002062816227
18008,14416.782095884915
18009,19204.831659574797
18010,14082.511870394455
18011,12661.442262291332
18012,12077.095315440964
18013,18322.88439696524
18014,19170.531309254642
18015,12151.578951447196
18016,16898.509031663198
18017,20595.757181097033
18018,14161.349355494225
18019,14445.236905701313
18020,16553.708634865456
18021,12364.522776119231
18022,17115.20500559303
18023,19240.036393970928
18024,14819.507462795169
18025,15221.531751915632
18026,15718.865004432506
18027,18150.73903020139
18028,13370.934856822425
18029,17834.780931277935
18030,18404.179213514584
18031,19239.310576309254
18032,16218.393388322487
18033,17764.888778503082
18034,15587.15372774865
18035,18382.014476000008
18036,20247.346916212126
18037,20352.83231993856
18038,20651.906076017654
18039,17269.750626560926
18040,16667.062111564603
18041,18309.627311139513
18042,17327.908492677212
18043,16009.248438431772
18044,15348.26534111105
18045,14252.114758452723
18046,14520.770141003866
18047,12904.402071511311
18048,15839.880234481314
18049,15315.674843946805
18050,13279.949024787118
18051,16733.141504057076
18052,14949.663154135973
18053,14874.15840722182
18054,14738.877847362155
18055,19860.79000352259
18056,16210.205072980109
18057,16211.92357073444
18058,15368.718895294316
18059,18048.85004518665
18060,12464.822426434965
18061,17261.807574736296
18062,14460.007939908319
18063,17509.508198539806
18064,20566.32624407486
18065,19685.750896605416
18066,17929.23955821367
18067,11289.55028121082
18068,16297.034532555623
18069,19314.177734377496
18070,14468.769393878269
18071,17760.968433783266
18072,16514.292552578223
18073,16634.10678996128
18074,13724.328607177607
18075,17738.270920079223
18076,13419.160183658134
18077,17237.47863403605
18078,14458.207814526268
18079,20798.144297664556
18080,17628.428781765106
18081,13140.091675084544
18082,19591.89568095563
18083,14738.088346369299
18084,21657.163618504972
18085,12911.561835897179
18086,12936.165851716069
18087,21510.454614607217
18088,13392.710855794063
18089,18653.169427747
18090,14645.604347728955
18091,18122.928397908934
18092,18596.998898945734
18093,13981.561953335982
18094,12744.73983611316
18095,11999.958136628913
18096,12899.259470433031
18097,14232.169008181558
18098,16998.411667473014
18099,20599.046411030482
18100,14813.530197112088
18101,16905.732015643378
18102,17619.86539779474
18103,11983.590262613458
18104,20936.312185286304
18105,15264.046645590977
18106,18410.9776906253
18107,14791.20337439303
18108,16007.647266456292
18109,15416.088160844722
18110,17946.349043796952
18111,17369.476661642402
18112,18942.105895137065
18113,13691.09844815016
18114,20319.493218521115
18115,13752.447051349844
18116,19658.643696141524
18117,14436.911387084234
18118,20237.556850081994
18119,15236.818492891533
18120,15888.244508312417
18121,17087.198804334766
18122,13421.168321651761
18123,18666.79615983631
18124,16675.537626547004
18125,16843.537768692695
18126,15016.03111882626
18127,14542.537243831553
18128,17739.92407662561
18129,12786.849280576773
18130,14842.238296648882
18131,20016.711937279077
18132,19830.16415081606
18133,14605.751429550211
18134,17888.0843565435
18135,17487.850530842967
18136,19118.76900407669
18137,14855.39463793018
18138,12059.526311260846
18139,17299.61948912655
18140,14786.83410078571
18141,18065.95986127219
18142,18676.16675995196
18143,14227.157114339316
18144,17254.03126261077
18145,17271.810337013914
18146,15229.082590530543
18147,16893.230390925546
18148,15158.195992612755
18149,16971.449650437564
18150,19180.436394033462
18151,14632.164145618266
18152,17308.656412136494
18153,18114.16416938723
18154,12787.276509629532
18155,19810.13422063789
18156,18221.561042750283
18157,14524.278191192521
18158,15925.28394862972
18159,17471.31833997506
18160,19518.69982775385
18161,16893.498787882978
18162,17363.369457692363
18163,14603.273276388774
18164,18305.300824936265
18165,12941.380554435977
18166,14901.574184244148
18167,19650.17715935709
18168,20860.69671799629
18169,16067.402450145775
18170,16141.073566619674
18171,18638.356160908148
18172,17334.30618430258
18173,13474.781520485725
18174,20267.010323492872
18175,14993.834317697434
18176,19023.7969343191
18177,20264.64210582267
18178,16719.643816066193
18179,16483.483826868025
18180,20941.11663974513
18181,19867.712693474234
18182,18637.094518608916
18183,16292.543836451689
18184,19364.219481011824
18185,18629.12029002926
18186,12858.394589634085
18187,20669.257528215472
18188,16924.36689077914
18189,15165.79892631837
18190,12662.411918327867
18191,17163.775968245776
18192,17160.203146338863
18193,13740.720096301477
18194,19808.16453019209
18195,16225.284741745625
18196,16620.52334222893
18197,16617.994413972072
18198,17314.80998333767
18199,19938.14067643499
18200,20497.01768980972
18201,16107.356018186762
18202,15603.780310177484
18203,20495.146715853574
18204,14455.683449620314
18205,11746.874034233615
18206,21138.601521527402
18207,17969.90695834352
18208,19778.520685835338
18209,17291.99605618052
18210,16848.211231167115
18211,17212.099955947488
18212,14157.244277289512
18213,13269.94602499542
18214,18049.473377417642
18215,13495.033437919796
18216,15839.278145889944
18217,18657.169260895727
18218,16643.14315842818
18219,16395.039156764113
18220,13067.178058933503
18221,20555.24175045972
18222,16634.204436950204
18223,13542.935023073218
18224,18552.62086072575
18225,14943.47212511376
18226,16582.057988809924
18227,13074.054711229664
18228,14786.857358829353
18229,15802.575077138832
18230,17430.899330705666
18231,15649.395732010353
18232,13245.0799605868
18233,19198.939047373555
18234,18896.46696425643
18235,14152.46002582605
18236,18890.870026061224
18237,12727.195343419755
18238,15684.190123869043
18239,15278.904998656537
18240,15867.040933534212
18241,14782.81221942922
18242,16798.483963067512
18243,12915.064696092822
18244,14955.400498332567
18245,14686.42509357804
18246,17554.183517838224
18247,13421.604045303395
18248,15095.096152033697
18249,13936.426111436465
18250,20162.7827752519
18251,15724.575195723226
18252,18600.090328303842
18253,17761.587947389373
18254,13223.10759438019
18255,21061.661582126784
18256,16738.02779417365
18257,19328.196612729662
18258,16729.60750416089
18259,18817.287302907498
18260,18658.21064396221
18261,15527.342070792665
18262,15118.867487401674
18263,17573.92977504527
18264,14202.313498261443
18265,14138.557751495602
18266,14511.07098947705
18267,17421.981679362736
18268,18576.152855084383
18269,20653.123874128723
18270,14814.357464432258
18271,16583.928433258698
18272,15177.66975500899
18273,17517.983546086612
18274,15216.385324430978
18275,17845.017800268786
18276,13065.50316387221
18277,18305.001506022578
18278,19242.322527401433
18279,18475.74896929926
18280,16146.81888068359
18281,13204.26094077569
18282,21147.775404546774
18283,20077.53340350215
18284,15224.995715394301
18285,18597.785880994128
18286,20803.96793921257
18287,16836.42915379723
18288,19505.703493858244
18289,19798.994559456987
18290,18883.316772916478
18291,14209.442441114474
18292,20574.263196137017
18293,17470.83492051979
18294,17078.553125747887
18295,13688.355624365257
18296,17760.615226321686
18297,18055.02031746167
18298,18177.16210978823
18299,12947.829790116342
18300,19184.625232846734
18301,14719.19954396021
18302,15774.39567802285
18303,15318.65252405863
18304,18526.28800442747
18305,15171.189480420877
18306,16532.787631103023
18307,11668.873110897812
18308,14782.368513682459
18309,14195.08591779027
18310,14345.160286270577
18311,20013.54006203587
18312,15205.183346274936
18313,16934.24452520041
18314,16484.51891534448
18315,19504.468945499357
18316,13762.522352027176
18317,16923.385564988013
18318,21624.23884095565
18319,14427.675782570319
18320,19117.39291258267
18321,15375.233556111165
18322,17501.75836928311
18323,14967.383988369174
18324,19323.38262305808
18325,13880.795152203633
18326,18441.766690256078
18327,20308.715228493857
18328,21194.388698723662
18329,13290.057560511466
18330,15929.523623075173
18331,12814.288838875773
18332,18603.150994100753
18333,14869.198244551391
18334,19100.542464989292
18335,13917.53137577282
18336,19201.559596787876
18337,18809.78844780357
18338,15823.60393222408
18339,11184.296492717087
18340,13932.662096925376
18341,16399.464248127908
18342,16462.018875567202
18343,12340.128297429186
18344,18427.661372717954
18345,12922.119256081594
18346,16512.876919388378
18347,13476.189630831881
18348,17284.51128618199
18349,16810.64620919565
18350,18519.307656737576
18351,18646.751633527645
18352,20249.62928163742
18353,16557.459163862673
18354,13615.148619955715
18355,13348.221342330382
18356,15947.256803826083
18357,16242.49873969191
18358,15562.110032610006
18359,17986.27025911602
18360,12558.38577521463
18361,12474.410638327214
18362,14619.842266582193
18363,15837.927787592358
18364,16629.99837701946
18365,18523.3294857629
18366,15534.153762097132
18367,15873.42563139131
18368,18485.76921692983
18369,14474.95954112145
18370,16108.194571731816
18371,16203.209893073588
18372,20548.689300326423
18373,18528.505872812573
18374,14688.762789830333
18375,18158.657990394255
18376,14029.761790338542
18377,17652.243090831187
18378,13978.59335388677
18379,18450.253555196687
18380,16296.398653492472
18381,16812.876860823497
18382,16638.217150444594
18383,17961.342399432768
18384,16333.995151322386
18385,14218.230565139891
18386,14407.575786404928
18387,12610.940513492113
18388,17132.609914366152
18389,14499.720928270566
18390,16877.559424165134
18391,15847.877924520526
18392,15231.835708373615
18393,18613.578902384113
18394,15122.764620197115
18395,11161.217812932628
18396,13465.577801583897
18397,13257.566347006707
18398,13803.743973001492
18399,17631.965867298615
18400,17670.846185266426
18401,12084.569877653437
18402,15901.636834453691
18403,15422.555621720197
18404,20844.880955473775
18405,15062.052152302203
18406,20074.60942140288
18407,17048.624766209123
18408,17845.673848886407
18409,16245.37359651415
18410,18081.62374917034
18411,16958.854759747297
18412,19016.13535479758
18413,15938.94408717757
18414,19156.326677136054
18415,17589.829319954857
18416,18793.40933878276
18417,13568.375799445626
18418,15476.702310780358
18419,16667.8104413646
18420,17528.880979063208
18421,15626.633588616069
18422,17770.40912337215
18423,16671.14398957984
18424,12482.672542815744
18425,17461.829295301955
18426,18032.060178587537
18427,18682.508657458795
18428,17287.14874693695
18429,17369.596574399708
18430,17907.823308089955
18431,15054.517987617272
18432,15404.025565000258
18433,17504.43619634089
18434,14706.571310837604
18435,17041.02247116135
18436,15523.305862376397
18437,15767.376824831605
18438,16089.27231600327
18439,16012.855776155066
18440,16937.615898175554
18441,15728.45762126495
18442,17325.456060874683
18443,17050.051106841027
18444,17990.00103213326
18445,14440.012843804872
18446,13411.40788792734
18447,18275.865690442588
18448,17230.630938122635
18449,19823.299941417747
18450,20609.172526055638
18451,20020.16951841827
18452,17241.62996086388
18453,20378.453175861607
18454,18609.670094581375
18455,12685.298797927924
18456,14539.771238859461
18457,13728.229179581107
18458,18237.12078138455
18459,17060.141419416366
18460,18415.409511423706
18461,18666.744305748372
18462,12074.263765770676
18463,18514.583736209526
18464,14028.72188316547
18465,15083.950278462882
18466,16598.37084113495
18467,14600.939173497194
18468,15728.25094424511
18469,13143.839981490046
18470,15870.328717612649
18471,17065.838591449872
18472,15986.46124134537
18473,15720.019816467717
18474,13461.445603232749
18475,12757.047427868943
18476,15864.770182931401
18477,12850.128740074219
18478,16773.087792232694
18479,18992.437481309105
18480,20542.05927785919
18481,14642.359084762285
18482,14995.103048601502
18483,17611.164404817
18484,17503.790316472478
18485,14356.557013587471
18486,16512.529515296574
18487,17020.983103978047
18488,13222.058108812722
18489,16187.511290999164
18490,19539.08834343648
18491,15933.232788276728
18492,18670.595560026486
18493,17459.486244414584
18494,16283.73812098235
18495,16147.017806098473
18496,18999.704234658428
18497,17235.671236200156
18498,12519.70839424333
18499,13745.460658500078
18500,18847.773582021284
18501,17867.98515117034
18502,15564.131329950169
18503,12824.4504257335
18504,15920.509759336403
18505,16339.730212188048
18506,15079.222869785413
18507,16786.000738443894
18508,14974.494673072308
18509,14712.03160391956
18510,14686.389373919701
18511,13698.470836546929
18512,19058.109430195473
18513,20621.679208139903
18514,15161.196979526523
18515,17332.480666105213
18516,12193.804293790983
18517,19203.16899239667
18518,18657.208483836366
18519,16523.451903414345
18520,14647.448301635748
18521,21384.85627612954
18522,17236.861291330555
18523,17461.84915758387
18524,18277.49929572821
18525,15427.866709173575
18526,15574.599128482683
18527,13382.498704705537
18528,13295.444772801653
18529,12884.464055216606
18530,13960.12839831345
18531,15789.88052185482
18532,18910.229207503384
18533,17243.9584426096
18534,17344.384582839528
18535,16978.222805768142
18536,11659.155739500518
18537,16166.344313577689
18538,18299.134065713173
18539,16854.019606127637
18540,21580.33050139821
18541,14546.138563705003
18542,17108.88891530931
18543,15498.23424241372
18544,18970.08750369421
18545,16469.36070376335
18546,17195.957075434206
18547,14646.75567767085
18548,16338.482154325813
18549,19932.812167344346
18550,15038.535845960589
18551,14748.164289500679
18552,16608.48662858839
18553,15751.14599252176
18554,17513.023523907177
18555,20967.989910047007
18556,17152.671283159034
18557,19080.173531778964
18558,17305.92535745044
18559,16599.951249666352
18560,12300.013087237143
18561,16471.671697114823
18562,17377.07648097584
18563,16415.416851405855
18564,19330.869638691693
18565,20318.985120524852
18566,16277.670593022403
18567,20353.1967139104
18568,12623.241675116265
18569,16381.867015006581
18570,16321.472680181252
18571,17290.03915146501
18572,15350.633810638637
18573,15670.320942045319
18574,20157.817540880722
18575,19071.278194912564
18576,18528.304590190004
18577,19027.360339541825
18578,17086.583437153102
18579,14789.27992666562
18580,16665.9417374272
18581,17338.248678693235
18582,14544.015559930329
18583,17036.840825208783
18584,15291.5088408636
18585,15482.132641503613
18586,16561.53719455169
18587,14836.10186727611
18588,16649.349820814616
18589,16650.9850043357
18590,16990.079634630023
18591,18631.754244860207
18592,17280.314014814645
18593,17122.022419687666
18594,14564.628255010673
18595,20024.50506454987
18596,19747.98876988743
18597,16735.859333021748
18598,18835.13581471784
18599,19082.365432490227
18600,13734.253995524845
18601,18061.264101170716
18602,14826.017530638344
18603,17181.189588223806
18604,16883.887978298688
18605,13747.826752287076
18606,18391.42365510729
18607,19118.81401562232
18608,19116.65587494798
18609,20931.284450634397
18610,15673.733611129237
18611,13543.211794606892
18612,14469.342707264163
18613,13400.79819647745
18614,17824.847626817387
18615,14252.382163233302
18616,14094.858665194204
18617,15707.501508920277
18618,15931.354683492997
18619,15466.445253307584
18620,16591.153061271587
18621,12422.048522465935
18622,12655.082479157552
18623,18068.772718562155
18624,16264.99578249285
18625,13756.103405921014
18626,18997.15029779965
18627,19236.00880659678
18628,16243.371417475035
18629,19325.533916218898
18630,17785.339280366552
18631,15227.87344561022
18632,18365.640843241832
18633,16878.418183010464
18634,15867.538321721973
18635,15898.928642343859
18636,16170.381686522749
18637,16341.457565203422
18638,13717.44781406074
18639,14906.552958363154
18640,15898.671068946447
18641,16176.223767387872
18642,13627.971705685735
18643,12060.737302919255
18644,16485.150526538717
18645,15409.835957995503
18646,15056.875458442895
18647,18145.011886034998
18648,17754.57868283414
18649,21475.9426641424
18650,13126.620603064077
18651,16766.157072945774
18652,15400.21984734632
18653,15247.573210453771
18654,18594.945498337845
18655,13734.676116632034
18656,16910.330615081642
18657,14585.033010812436
18658,19176.744528192226
18659,19581.307631762473
18660,15861.93086782514
18661,16472.977968200896
18662,11769.296215048787
18663,14041.252395947507
18664,15322.639949284776
18665,19051.087675938456
18666,19237.450990755075
18667,10308.202336456048
18668,17413.905543294037
18669,16808.721628769723
18670,17186.124113389124
18671,17339.907419068848
18672,15876.272669418957
18673,16354.581098217364
18674,15849.998558972731
18675,17194.717109648343
18676,18402.228702849003
18677,16999.99501862361
18678,19043.708740936214
18679,16470.165686263317
18680,12605.69042325429
18681,16079.238188840982
18682,15507.648409464986
18683,16845.766036213172
18684,16730.931183234283
18685,15610.553205055296
18686,16364.987739206825
18687,13926.906673838681
18688,15377.225660469647
18689,20392.579957961956
18690,18655.00940863034
18691,18850.96965692855
18692,17435.526762912184
18693,13642.142305562389
18694,13071.466549259507
18695,16631.313058242125
18696,18749.983662553364
18697,14072.251970605399
18698,19743.211102455083
18699,14276.577497614597
18700,17566.341353436896
18701,20113.757615868242
18702,15662.139200404625
18703,12833.201061849604
18704,17034.943848158444
18705,20335.44932603054
18706,15813.392250147668
18707,12365.122512046682
18708,17886.493870450096
18709,18150.650797360886
18710,13162.954159454841
18711,16428.832057184296
18712,13750.961894982789
18713,16641.33359999949
18714,14079.346350560638
18715,13498.969339183275
18716,16294.848753555285
18717,14227.904077567586
18718,16730.135172596107
18719,15144.78183826512
18720,15822.351098419125
18721,13541.623294343424
18722,17638.488638585433
18723,18996.814557519203
18724,13407.707408397639
18725,20751.027173234514
18726,19395.307784861907
18727,9729.12285108639
18728,16121.751226187394
18729,16922.04208307981
18730,11555.305819125466
18731,16225.315339135552
18732,17566.658579366627
18733,21489.747254331534
18734,16317.037412030104
18735,16065.101441563305
18736,15276.556199305542
18737,18727.933654034397
18738,17003.55337882386
18739,15503.028117904398
18740,16335.025886405068
18741,16443.61156723507
18742,18890.588240483172
18743,19649.392376760065
18744,15882.553916439037
18745,13536.223669972052
18746,15913.556108845196
18747,17193.425235955292
18748,19900.066298063917
18749,16517.936899272987
18750,17396.913034166464
18751,13928.660875680467
18752,21205.322016918253
18753,17564.42227929725
18754,16682.798532782566
18755,14798.467346089197
18756,20083.609651971077
18757,13078.216313033397
18758,15785.065589231908
18759,15343.287449562173
18760,14704.48188320719
18761,15451.06291390827
18762,18002.378636779962
18763,19525.319126389062
18764,18595.219950263734
18765,13415.81296052832
18766,18804.70976029046
